method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_55,10,0.06519405543804169,0.05263500288128853,0.05263500288128853,0.5366843342781067,0.48222774267196655,0.48222774267196655,0.13507920246571303,0.12717047611251472,0.12717047611251472,1.112927122990483,0.10146856937680064,True,
manual_linear_prompt_scale,sample_293,10,0.0028134342283010483,0.0006556757725775242,0.0006556757725775242,0.057339493185281754,0.027680890634655952,0.027680890634655952,0.03803998827934265,0.019939848184585572,0.019939848184585572,2.071446831031289,0.5172456347807195,True,
manual_linear_prompt_scale,sample_490,10,0.10166750848293304,0.08317175507545471,0.08317175507545471,0.5946223735809326,0.5378214716911316,0.5378214716911316,0.1640317054092884,0.16029035694897176,0.16029035694897176,1.1056129308322251,0.09552432672140278,True,
manual_linear_prompt_scale,sample_458,10,0.0738854706287384,0.05394785478711128,0.05394785478711128,0.36700883507728577,0.31360581517219543,0.31360581517219543,0.16043267242610454,0.13989046517759562,0.13989046517759562,1.1702870843634314,0.1455088128705255,True,
manual_linear_prompt_scale,sample_457,10,0.03481290489435196,0.030835099518299103,0.030835099518299103,0.4974510669708252,0.468169242143631,0.468169242143631,0.11263821918517351,0.09029930381104351,0.09029930381104351,1.0625453835735128,0.05886372906083555,True,
manual_linear_prompt_scale,sample_453,10,0.2579536736011505,0.15720276534557343,0.15720276534557343,0.8000523447990417,0.624565064907074,0.624565064907074,0.26606734240427615,0.23224444206804037,0.23224444206804037,1.2809751773709561,0.21934474791902137,True,
manual_linear_prompt_scale,sample_186,10,0.0010857421439141035,0.0010100199142470956,0.0010100199142470956,0.15821628272533417,0.15259940922260284,0.15259940922260284,0.023141486793756483,0.020410400927066804,0.020410400927066804,1.0368079636175902,0.03550123543530788,True,
manual_linear_prompt_scale,sample_194,1,0.003520114114508033,0.018551280722022057,0.018551280722022057,0.06485510617494583,0.14888563752174377,0.14888563752174377,0.030172888059169053,0.05562194246798754,0.05562194246798754,0.43560350920668334,-1.2956656199147472,True,
manual_linear_prompt_scale,sample_52,1,0.0015590314287692308,0.002321172971278429,0.002321172971278429,0.07245273143053055,0.08840586990118027,0.08840586990118027,0.018605830240994693,0.021794033721089363,0.021794033721089363,0.8195466150779119,-0.22018684672980174,True,
manual_linear_prompt_scale,sample_74,1,0.0001581124379299581,0.00014867261052131653,0.00014867261052131653,0.06431398540735245,0.062364570796489716,0.062364570796489716,0.005665851980447769,0.005557137317955494,0.005557137317955494,1.031258366504664,0.030310897365720905,True,
manual_linear_prompt_scale,sample_26,1,0.0004791424726136029,0.0002810190198943019,0.0002810190198943019,0.05051225423812866,0.03868407756090164,0.03868407756090164,0.014834686773829162,0.011035514536779374,0.011035514536779374,1.3057634412661263,0.23416449840994508,True,
manual_linear_prompt_scale,sample_488,1,0.001538009149953723,0.0005054623470641673,0.0005054623470641673,0.030677108094096184,0.017586497589945793,0.017586497589945793,0.02325452698394656,0.016727245654910804,0.016727245654910804,1.7443557443543676,0.4267224428064548,True,
manual_linear_prompt_scale,sample_4,1,0.0008184990147128701,9.437996777705848e-05,9.437996777705848e-05,0.02604427933692932,0.008843887597322464,0.008843887597322464,0.016655307412147522,0.00528131902217865,0.00528131902217865,2.944890360752026,0.6604287842673254,True,
manual_linear_prompt_scale,sample_318,1,6.0915088397450745e-05,3.253334580222145e-05,3.253334580222145e-05,0.008460690267384052,0.006183120422065258,0.006183120422065258,0.00680650532245636,0.003958186507225037,0.003958186507225037,1.3683528202347466,0.26919432969893986,True,
manual_linear_prompt_scale,sample_331,1,0.003944710828363895,0.0018114878330379725,0.0018114878330379725,0.061057452112436295,0.0413760282099247,0.0413760282099247,0.03840396103449166,0.02737710878252983,0.02737710878252983,1.4756721404639486,0.3223426989103407,True,
manual_linear_prompt_scale,sample_245,1,0.015740588307380676,0.014705240726470947,0.014705240726470947,0.2203897088766098,0.2130182683467865,0.2130182683467865,0.05290009871125221,0.05027676418423652,0.05027676418423652,1.0346047340776559,0.033447299183785265,True,
manual_linear_prompt_scale,sample_5,1,0.00013786293857265264,6.60189034533687e-05,6.60189034533687e-05,0.011559966020286083,0.007999574765563011,0.007999574765563011,0.008221755027770996,0.005744934380054474,0.005744934380054474,1.4450725643630498,0.3079932283948842,True,
manual_linear_prompt_scale,sample_194,2,0.01139912847429514,0.05580444261431694,0.05580444261431694,0.11765868216753006,0.2603289783000946,0.2603289783000946,0.05788669319823384,0.11014005497097969,0.11014005497097969,0.45196152551214963,-1.2125777163594382,True,
manual_linear_prompt_scale,sample_52,2,0.004615454934537411,0.006963042542338371,0.006963042542338371,0.1262594759464264,0.1550801545381546,0.1550801545381546,0.03477324837818742,0.04173410668969155,0.04173410668969155,0.8141562427664629,-0.22826546978507353,True,
manual_linear_prompt_scale,sample_74,2,0.0003899744770023972,0.00038547164876945317,0.00038547164876945317,0.10216075927019119,0.10156925022602081,0.10156925022602081,0.0077809345722198485,0.008180530741810799,0.008180530741810799,1.0058237019851393,0.005789982850518733,True,
manual_linear_prompt_scale,sample_26,2,0.0014983522705733776,0.0009160169865936041,0.0009160169865936041,0.08997787535190582,0.07035265862941742,0.07035265862941742,0.025323090702295305,0.01911919014528394,0.01911919014528394,1.2789548697209046,0.21811158182757337,True,
manual_linear_prompt_scale,sample_488,2,0.005502006504684687,0.0016286359168589115,0.0016286359168589115,0.05816223844885826,0.03164408728480339,0.03164408728480339,0.043144590761512516,0.030441891327500345,0.030441891327500345,1.8380128308137307,0.4559341571313858,True,
manual_linear_prompt_scale,sample_4,2,0.0021737858187407255,0.00011626664490904659,0.00011626664490904659,0.04251044616103172,0.009831388480961323,0.009831388480961323,0.030149497389793396,0.007408603429794312,0.007408603429794312,4.323951417783362,0.7687300565202368,True,
manual_linear_prompt_scale,sample_318,2,0.00022898995666764677,0.00012553152919281274,0.00012553152919281274,0.016404731199145317,0.012146113440394402,0.012146113440394402,0.013043932914733887,0.007263882160186768,0.007263882160186768,1.3506156746888272,0.2595969240247465,True,
manual_linear_prompt_scale,sample_331,2,0.012549839913845062,0.004021174274384975,0.004021174274384975,0.10975058376789093,0.06212468445301056,0.06212468445301056,0.07194312007632106,0.04478641434572637,0.04478641434572637,1.766617967305787,0.4339466605080054,True,
manual_linear_prompt_scale,sample_245,2,0.03618601709604263,0.03527045249938965,0.03527045249938965,0.33805957436561584,0.3337554633617401,0.3337554633617401,0.10472461402416229,0.10064327567815781,0.10064327567815781,1.0128960016430075,0.012731812172314871,True,
manual_linear_prompt_scale,sample_5,2,0.00046915639541111887,0.00020587610197253525,0.00020587610197253525,0.02133755572140217,0.014134773053228855,0.014134773053228855,0.014681923389434814,0.010034592151641845,0.010034592151641845,1.5095789398987172,0.3375636254788415,True,
manual_linear_prompt_scale,sample_194,3,0.022901643067598343,0.10215315222740173,0.10215315222740173,0.16791944205760956,0.3546447157859802,0.3546447157859802,0.08611064914613963,0.16473695155233145,0.16473695155233145,0.47348637829118256,-1.1119931762535826,True,
manual_linear_prompt_scale,sample_52,3,0.008679001592099667,0.012986229732632637,0.012986229732632637,0.175214022397995,0.21432632207870483,0.21432632207870483,0.05101655067875981,0.06155455689877272,0.06155455689877272,0.8175105171340222,-0.22322585341866683,True,
manual_linear_prompt_scale,sample_74,3,0.00045349926222115755,0.00042089170892722905,0.00042089170892722905,0.11109592765569687,0.10702741891145706,0.10702741891145706,0.00971570797264576,0.008897449411451817,0.008897449411451817,1.0380137051385463,0.036621583077723,True,
manual_linear_prompt_scale,sample_26,3,0.003078877693042159,0.0019190663006156683,0.0019190663006156683,0.12992015480995178,0.10257117450237274,0.10257117450237274,0.03582845726050436,0.027325771329924465,0.027325771329924465,1.2666341731998632,0.2105060631091869,True,
manual_linear_prompt_scale,sample_488,3,0.00964423455297947,0.0030278069898486137,0.0030278069898486137,0.07724476605653763,0.0432811975479126,0.0432811975479126,0.058928677588701246,0.0418695817515254,0.0418695817515254,1.7847187793504815,0.43968763506599445,True,
manual_linear_prompt_scale,sample_4,3,0.00437221210449934,0.000283618486719206,0.000283618486719206,0.06039142236113548,0.01538126077502966,0.01538126077502966,0.04361566185951233,0.010731496214866638,0.010731496214866638,3.9262985813995495,0.7453071947361821,True,
manual_linear_prompt_scale,sample_318,3,0.000497612520121038,0.00027529295766726136,0.00027529295766726136,0.024184681475162506,0.01798838935792446,0.01798838935792446,0.01937525749206543,0.010185091495513917,0.010185091495513917,1.3444606403579085,0.25620730724122176,True,
manual_linear_prompt_scale,sample_331,3,0.027325022965669632,0.0074148899875581264,0.0074148899875581264,0.1633392870426178,0.08508690446615219,0.08508690446615219,0.10335896785371006,0.06252373546361924,0.06252373546361924,1.919675983835969,0.4790787568213661,True,
manual_linear_prompt_scale,sample_245,3,0.05534869804978371,0.05481639876961708,0.05481639876961708,0.42197707295417786,0.41994306445121765,0.41994306445121765,0.15486741095781326,0.15009912490844726,0.15009912490844726,1.0048435339814892,0.004820187240791341,True,
manual_linear_prompt_scale,sample_5,3,0.0009561984916217625,0.00039747069240547717,0.00039747069240547717,0.03048882633447647,0.019657090306282043,0.019657090306282043,0.019715690910816194,0.013605718016624451,0.013605718016624451,1.5510345559501655,0.3552690388723165,True,
manual_linear_prompt_scale,sample_194,4,0.0377650149166584,0.15398792922496796,0.15398792922496796,0.21694226562976837,0.4380691349506378,0.4380691349506378,0.11466321589425206,0.2196167777851224,0.2196167777851224,0.49522380903236585,-1.0192890199563163,True,
manual_linear_prompt_scale,sample_52,4,0.013420701026916504,0.01969512738287449,0.01969512738287449,0.2203199714422226,0.26689818501472473,0.26689818501472473,0.06744875438511372,0.08106983285397291,0.08106983285397291,0.8254832134960662,-0.21141167215844958,True,
manual_linear_prompt_scale,sample_74,4,0.00038299712468869984,0.0003150916891172528,0.0003150916891172528,0.1034977063536644,0.09387531876564026,0.09387531876564026,0.009919014796614646,0.007572307325899601,0.007572307325899601,1.1025017833712654,0.09297198872353032,True,
manual_linear_prompt_scale,sample_26,4,0.005508518312126398,0.0036163514014333487,0.0036163514014333487,0.1750165820121765,0.14180682599544525,0.14180682599544525,0.04778917571529746,0.03654383594170213,0.03654383594170213,1.234190108858356,0.18975205454772703,True,
manual_linear_prompt_scale,sample_488,4,0.012361862696707249,0.004132343456149101,0.004132343456149101,0.08779185265302658,0.05075869336724281,0.05075869336724281,0.06961873427033424,0.04918679147958756,0.04918679147958756,1.7295924467134365,0.4218291124592991,True,
manual_linear_prompt_scale,sample_4,4,0.007178012747317553,0.0005178094725124538,0.0005178094725124538,0.07752197235822678,0.02082129381597042,0.02082129381597042,0.05652946889400482,0.014208368062973022,0.014208368062973022,3.723206302327169,0.7314142921989158,True,
manual_linear_prompt_scale,sample_318,4,0.0008735060109756887,0.0004577244690153748,0.0004577244690153748,0.03204750642180443,0.02319868467748165,0.02319868467748165,0.02562269389629364,0.012733533382415771,0.012733533382415771,1.3814363558685763,0.27611576476047545,True,
manual_linear_prompt_scale,sample_331,4,0.048960428684949875,0.011855782009661198,0.011855782009661198,0.22068558633327484,0.10859666019678116,0.10859666019678116,0.13353241418488324,0.07869725259020925,0.07869725259020925,2.0321581339001074,0.5079123108983624,True,
manual_linear_prompt_scale,sample_245,4,0.07181525975465775,0.0723210796713829,0.0723210796713829,0.4843316972255707,0.4860343337059021,0.4860343337059021,0.20040702909231187,0.19691883355379106,0.19691883355379106,0.9964968802361158,-0.0035154347528455108,True,
manual_linear_prompt_scale,sample_5,4,0.0015632432186976075,0.0006389698246493936,0.0006389698246493936,0.03903190791606903,0.024954374879598618,0.024954374879598618,0.02376788854598999,0.016992197036743165,0.016992197036743165,1.5641308630006783,0.36066730498395233,True,
manual_linear_prompt_scale,sample_194,5,0.05537666380405426,0.2100721299648285,0.2100721299648285,0.2641722559928894,0.5145267844200134,0.5145267844200134,0.14305807081982494,0.275163928642869,0.275163928642869,0.5134276076427596,-0.9476942515638838,True,
manual_linear_prompt_scale,sample_52,5,0.01861855946481228,0.026646990329027176,0.026646990329027176,0.26224055886268616,0.3137263059616089,0.3137263059616089,0.08350076496601105,0.10006242822855711,0.10006242822855711,0.8358896078506624,-0.19633022184749685,True,
manual_linear_prompt_scale,sample_74,5,0.000594060227740556,0.00047371446271426976,0.00047371446271426976,0.13025254011154175,0.11631327122449875,0.11631327122449875,0.013677399642765521,0.010031289085745812,0.010031289085745812,1.1198424628616843,0.10701725183329329,True,
manual_linear_prompt_scale,sample_26,5,0.008828381076455116,0.005904873833060265,0.005904873833060265,0.2231001853942871,0.182458758354187,0.182458758354187,0.060196702126413586,0.04530674940906465,0.04530674940906465,1.2227430867484441,0.18216671119422922,True,
manual_linear_prompt_scale,sample_488,5,0.014788554050028324,0.00526121212169528,0.00526121212169528,0.09646806865930557,0.05753917619585991,0.05753917619585991,0.0796814700961113,0.055604574419558045,0.055604574419558045,1.6765632571960023,0.4035417418890191,True,
manual_linear_prompt_scale,sample_4,5,0.010904107242822647,0.0007853576680645347,0.0007853576680645347,0.09571897983551025,0.025688381865620613,0.025688381865620613,0.07003322243690491,0.016924392580986023,0.016924392580986023,3.726158398618844,0.7316270826353853,True,
manual_linear_prompt_scale,sample_318,5,0.0013454366708174348,0.0006563556962646544,0.0006563556962646544,0.03978468477725983,0.02778778225183487,0.02778778225183487,0.03158332049846649,0.015016276836395264,0.015016276836395264,1.4317329974986681,0.3015457478824153,True,
manual_linear_prompt_scale,sample_331,5,0.07673278450965881,0.01716691441833973,0.01716691441833973,0.2790399491786957,0.13198421895503998,0.13198421895503998,0.16097772357054055,0.09481407135725022,0.09481407135725022,2.1141917676820876,0.5270060099153832,True,
manual_linear_prompt_scale,sample_245,5,0.0857500284910202,0.0874905213713646,0.0874905213713646,0.5325940847396851,0.5379720330238342,0.5379720330238342,0.2421981182694435,0.2405016353726387,0.2405016353726387,0.9900032939371944,-0.010097649294730223,True,
