method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_446,0.007554823067039251,0.00048828075523488224,0.00048828075523488224,0.08969108760356903,0.022801948711276054,0.022801948711276054,3.9334834377210424,0.7457724137312312,True,
manual_linear_prompt_scale,sample_42,0.004398582503199577,0.0018300908850505948,0.0018300908850505948,0.05544838681817055,0.0357658788561821,0.0357658788561821,1.5503152331621328,0.35496989347106583,True,
manual_linear_prompt_scale,sample_105,0.0002750192361418158,2.9592516511911526e-05,2.9592516511911526e-05,0.020798197016119957,0.006822367198765278,0.006822367198765278,3.04853087061688,0.6719731429855434,True,
manual_linear_prompt_scale,sample_388,0.03308241441845894,0.04110702872276306,0.04110702872276306,0.27781760692596436,0.30968430638313293,0.30968430638313293,0.8970994047798342,-0.11470367126753324,True,
manual_linear_prompt_scale,sample_467,8.528519538231194e-05,2.679284443729557e-05,2.679284443729557e-05,0.007396935019642115,0.0041459533385932446,0.0041459533385932446,1.7841336878508995,0.43950388538172697,True,
manual_linear_prompt_scale,sample_273,0.0011232937686145306,0.00042704681982286274,0.00042704681982286274,0.03368743881583214,0.020771078765392303,0.020771078765392303,1.621843487106717,0.38341769230522543,True,
manual_linear_prompt_scale,sample_444,0.0008441326208412647,0.00048450034228153527,0.00048450034228153527,0.032090891152620316,0.024312155321240425,0.024312155321240425,1.3199525393202782,0.24239700276272116,True,
manual_linear_prompt_scale,sample_38,0.0008562872535549104,0.000918123172596097,0.000918123172596097,0.04428732767701149,0.04585853964090347,0.04585853964090347,0.9657378543626683,-0.035477687327419447,True,
manual_linear_prompt_scale,sample_389,0.00491531053557992,0.001381507026962936,0.001381507026962936,0.04572341591119766,0.024240396916866302,0.024240396916866302,1.8862486479907274,0.46984720118144474,True,
manual_linear_prompt_scale,sample_53,0.07018226385116577,0.0818856731057167,0.0818856731057167,0.3793468475341797,0.4097573459148407,0.4097573459148407,0.9257841288659138,-0.08016541742295877,True,
manual_linear_prompt_scale,sample_420,0.01121336780488491,0.001888896687887609,0.001888896687887609,0.10691990703344345,0.0438828319311142,0.0438828319311142,2.436486031742043,0.5895728573970037,True,
manual_linear_prompt_scale,sample_437,0.0020559204276651144,0.001491351518779993,0.001491351518779993,0.07611548900604248,0.06482759863138199,0.06482759863138199,1.1741216798549778,0.14829951856138499,True,
manual_linear_prompt_scale,sample_128,0.0004523623501881957,0.0002787000557873398,0.0002787000557873398,0.051992520689964294,0.040809959173202515,0.040809959173202515,1.2740155036495284,0.2150801955428228,True,
manual_linear_prompt_scale,sample_290,0.004911511205136776,0.0018679099157452583,0.0018679099157452583,0.03882918134331703,0.02394575998187065,0.02394575998187065,1.6215472539904612,0.3833050516788193,True,
manual_linear_prompt_scale,sample_28,0.00786871649324894,0.007207685615867376,0.007207685615867376,0.14982850849628448,0.14339712262153625,0.14339712262153625,1.0448501738191944,0.04292498096186894,True,
manual_linear_prompt_scale,sample_183,0.034071676433086395,0.03883107751607895,0.03883107751607895,0.23294080793857574,0.24867866933345795,0.24867866933345795,0.9367140678488229,-0.06756163307818579,True,
manual_linear_prompt_scale,sample_370,0.007657360285520554,0.00586290517821908,0.00586290517821908,0.13551652431488037,0.11857936531305313,0.11857936531305313,1.1428339488671795,0.1249822417410351,True,
manual_linear_prompt_scale,sample_163,0.00244053709320724,0.0019486452220007777,0.0019486452220007777,0.05831029266119003,0.052103739231824875,0.052103739231824875,1.119119155762514,0.10644010081424432,True,
manual_linear_prompt_scale,sample_151,0.0005024968995712698,0.00013863094500266016,0.00013863094500266016,0.1375856250524521,0.07226640731096268,0.07226640731096268,1.9038669579964107,0.47475321434624884,True,
manual_linear_prompt_scale,sample_244,0.0004313966492190957,0.0002198477159254253,0.0002198477159254253,0.03570479527115822,0.025488784536719322,0.025488784536719322,1.40080415445945,0.2861243330721807,True,
manual_linear_prompt_scale,sample_202,0.005352668929845095,0.00036849413299933076,0.00036849413299933076,0.07655555754899979,0.02008661814033985,0.02008661814033985,3.8112716144712113,0.7376203794547077,True,
manual_linear_prompt_scale,sample_31,0.009781401604413986,0.007485194131731987,0.007485194131731987,0.21691030263900757,0.18974973261356354,0.18974973261356354,1.1431389106658618,0.12521567530448724,True,
manual_linear_prompt_scale,sample_32,0.0018426855094730854,0.00102568871807307,0.00102568871807307,0.050196532160043716,0.03745035082101822,0.03745035082101822,1.340348783378338,0.2539255360985159,True,
manual_linear_prompt_scale,sample_127,0.0028582559898495674,0.0009503954788669944,0.0009503954788669944,0.0524192750453949,0.030226832255721092,0.030226832255721092,1.7341967759613115,0.4233641684371871,True,
manual_linear_prompt_scale,sample_185,0.0009722904651425779,0.0005599813302978873,0.0005599813302978873,0.032313473522663116,0.0245229322463274,0.0245229322463274,1.3176839212407987,0.24109265971891897,True,
manual_linear_prompt_scale,sample_470,0.0020952823106199503,0.006283115595579147,0.006283115595579147,0.07480872422456741,0.12954434752464294,0.12954434752464294,0.577475788438679,-0.7316743316697304,True,
manual_linear_prompt_scale,sample_449,0.032249268144369125,0.009539172984659672,0.009539172984659672,0.16729222238063812,0.09098529070615768,0.09098529070615768,1.8386732743528635,0.4561295832442236,True,
manual_linear_prompt_scale,sample_288,0.0005900774267502129,0.001069104764610529,0.001069104764610529,0.041649360209703445,0.056061405688524246,0.056061405688524246,0.7429239366759057,-0.34603281794141677,True,
manual_linear_prompt_scale,sample_423,0.0008311377605423331,0.0006428431952372193,0.0006428431952372193,0.07759203761816025,0.06823908537626266,0.06823908537626266,1.1370615123330925,0.12054010345655035,True,
manual_linear_prompt_scale,sample_398,0.007062533870339394,0.006387812551110983,0.006387812551110983,0.08816615492105484,0.0838489681482315,0.0838489681482315,1.0514876553422965,0.04896648579819547,True,
manual_linear_prompt_scale,sample_456,0.0012948412913829088,0.0021497251000255346,0.0021497251000255346,0.08297836035490036,0.10691731423139572,0.10691731423139572,0.7760984359868459,-0.2884963474104321,True,
manual_linear_prompt_scale,sample_147,0.0004443678190000355,0.0004069971037097275,0.0004069971037097275,0.05016593635082245,0.04801017418503761,0.04801017418503761,1.0449021942198384,0.04297262889122756,True,
manual_linear_prompt_scale,sample_285,6.765723810531199e-05,2.4239472622866742e-05,2.4239472622866742e-05,0.012035097926855087,0.00720367394387722,0.00720367394387722,1.6706888763454304,0.40144450941251086,True,
manual_linear_prompt_scale,sample_466,0.004836180713027716,0.004036932718008757,0.004036932718008757,0.18927104771137238,0.17292535305023193,0.17292535305023193,1.0945245701270436,0.08636130490526317,True,
manual_linear_prompt_scale,sample_177,0.00017689846572466195,0.00013045556261204183,0.00013045556261204183,0.007317164912819862,0.006283652503043413,0.006283652503043413,1.1644763788697545,0.1412449250618513,True,
manual_linear_prompt_scale,sample_99,9.952165419235826e-05,2.7599769964581355e-05,2.7599769964581355e-05,0.017861830070614815,0.009406322613358498,0.009406322613358498,1.898917441471562,0.4733841618595845,True,
manual_linear_prompt_scale,sample_338,0.011124555952847004,0.011245690286159515,0.011245690286159515,0.47869470715522766,0.4812938868999481,0.4812938868999481,0.994599599505695,-0.005429723174017915,True,
manual_linear_prompt_scale,sample_448,0.006925768218934536,0.0023061006795614958,0.0023061006795614958,0.05983947217464447,0.034529704600572586,0.034529704600572586,1.73298534890021,0.42296107659847115,True,
manual_linear_prompt_scale,sample_431,0.005367545410990715,0.00149027060251683,0.00149027060251683,0.05757756158709526,0.030338771641254425,0.030338771641254425,1.8978211203779174,0.47307994981061874,True,
manual_linear_prompt_scale,sample_335,0.0005042291595600545,0.00046024098992347717,0.00046024098992347717,0.05014340952038765,0.047906287014484406,0.047906287014484406,1.046697889678381,0.044614487273619864,True,
manual_linear_prompt_scale,sample_197,0.01859467662870884,0.023457197472453117,0.023457197472453117,0.397525429725647,0.44648683071136475,0.44648683071136475,0.8903407724082028,-0.1231654564074268,True,
manual_linear_prompt_scale,sample_243,5.057750240666792e-05,1.954244726221077e-05,1.954244726221077e-05,0.0075333137065172195,0.004682705271989107,0.004682705271989107,1.6087524772442572,0.37840033557370567,True,
manual_linear_prompt_scale,sample_464,0.007889784872531891,0.009083575569093227,0.009083575569093227,0.38190457224845886,0.40977996587753296,0.40977996587753296,0.931974728024149,-0.07299046844335493,True,
manual_linear_prompt_scale,sample_115,0.007587358821183443,0.0009990466060116887,0.0009990466060116887,0.06946898251771927,0.0252080038189888,0.0252080038189888,2.7558303710422862,0.6371329634407836,True,
manual_linear_prompt_scale,sample_404,0.003624788485467434,0.00027029740158468485,0.00027029740158468485,0.0661267638206482,0.01805746927857399,0.01805746927857399,3.66201724065014,0.7269264631254264,True,
manual_linear_prompt_scale,sample_265,5.779779894510284e-05,1.1571147297217976e-05,1.1571147297217976e-05,0.010748282074928284,0.004809186328202486,0.004809186328202486,2.234948147443818,0.5525623262697472,True,
manual_linear_prompt_scale,sample_72,0.0018912857631221414,0.003737726481631398,0.003737726481631398,0.22661060094833374,0.3185703754425049,0.3185703754425049,0.7113360764746692,-0.40580526290178975,True,
manual_linear_prompt_scale,sample_333,0.0012025759788230062,0.0009095955174416304,0.0009095955174416304,0.052442003041505814,0.04560864344239235,0.04560864344239235,1.149825977783018,0.13030317689629675,True,
manual_linear_prompt_scale,sample_25,0.0007847596425563097,0.0013467749813571572,0.0013467749813571572,0.19806352257728577,0.2594679296016693,0.2594679296016693,0.7633449069461088,-0.31002380562237614,True,
manual_linear_prompt_scale,sample_165,0.008817224763333797,0.0014821720542386174,0.0014821720542386174,0.0734858587384224,0.030129164457321167,0.030129164457321167,2.4390274361082014,0.5900005120091493,True,
manual_linear_prompt_scale,sample_337,0.0004902429645881057,0.00014406121044885367,0.00014406121044885367,0.10336179286241531,0.056030936539173126,0.056030936539173126,1.8447272033397404,0.4579144286539631,True,
manual_linear_prompt_scale,sample_483,0.014535510912537575,0.010688358917832375,0.010688358917832375,0.2878917157649994,0.24687069654464722,0.24687069654464722,1.1661639870365637,0.14248766801555646,True,
manual_linear_prompt_scale,sample_174,0.05598320811986923,0.06788979470729828,0.06788979470729828,0.8959496021270752,0.9866359233856201,0.9866359233856201,0.9080853239689908,-0.1012181053970518,True,
manual_linear_prompt_scale,sample_486,0.0006976244039833546,0.00027666724054142833,0.00027666724054142833,0.029764974489808083,0.018744487315416336,0.018744487315416336,1.5879321738145373,0.37025018039794744,True,
manual_linear_prompt_scale,sample_39,0.001974311890080571,0.0007859894540160894,0.0007859894540160894,0.0369434617459774,0.023309772834181786,0.023309772834181786,1.5848915392175327,0.3690419973509961,True,
manual_linear_prompt_scale,sample_193,0.0002120197023032233,0.00016429711831733584,0.00016429711831733584,0.1205006092786789,0.10607574880123138,0.10607574880123138,1.1359864119788337,0.11970778043194352,True,
manual_linear_prompt_scale,sample_314,0.01185271143913269,0.010220927186310291,0.010220927186310291,0.2641962766647339,0.24533693492412567,0.24533693492412567,1.0768711883778965,0.07138382863942021,True,
manual_linear_prompt_scale,sample_396,0.02696210704743862,0.03024926222860813,0.03024926222860813,0.3456205427646637,0.36608338356018066,0.36608338356018066,0.9441033335178594,-0.05920608952185551,True,
manual_linear_prompt_scale,sample_88,6.221334479050711e-05,7.048770203255117e-05,7.048770203255117e-05,0.010822426527738571,0.011519655585289001,0.011519655585289001,0.9394748347823162,-0.06442446670932694,True,
manual_linear_prompt_scale,sample_472,0.016144754365086555,0.013640371151268482,0.013640371151268482,0.42993074655532837,0.3951808512210846,0.3951808512210846,1.0879341578086812,0.08082672758965324,True,
manual_linear_prompt_scale,sample_70,0.0014229023363441229,0.0008597712148912251,0.0008597712148912251,0.04269059747457504,0.03318456560373306,0.03318456560373306,1.2864594337125392,0.22267272966848087,True,
manual_linear_prompt_scale,sample_87,0.021553514525294304,0.02362220734357834,0.02362220734357834,0.23129945993423462,0.24214516580104828,0.24214516580104828,0.955209901337759,-0.04689032075516916,True,
manual_linear_prompt_scale,sample_292,0.01368900015950203,0.013045416213572025,0.013045416213572025,0.23858711123466492,0.23291102051734924,0.23291102051734924,1.0243702110132349,0.023790433137575877,True,
manual_linear_prompt_scale,sample_242,0.0011545362649485469,0.0009659018251113594,0.0009659018251113594,0.08767559379339218,0.0801939144730568,0.0801939144730568,1.093294851230252,0.08533366010575291,True,
manual_linear_prompt_scale,sample_277,0.033459413796663284,0.015185333788394928,0.015185333788394928,0.14119765162467957,0.09512189030647278,0.09512189030647278,1.48438651891542,0.32632101729766533,True,
manual_linear_prompt_scale,sample_211,0.0002784609096124768,4.7827939852140844e-05,4.7827939852140844e-05,0.018350552767515182,0.007605152204632759,0.007605152204632759,2.412910652378101,0.5855627729048208,True,
manual_linear_prompt_scale,sample_9,0.0013301372528076172,0.0006818321999162436,0.0006818321999162436,0.04794273525476456,0.034325215965509415,0.034325215965509415,1.396720571341438,0.2840371792909298,True,
manual_linear_prompt_scale,sample_359,0.0232404712587595,0.024555765092372894,0.024555765092372894,0.5333716869354248,0.548257052898407,0.548257052898407,0.9728496589614498,-0.0279080542285784,True,
manual_linear_prompt_scale,sample_195,0.0018231646390631795,0.001145557384006679,0.001145557384006679,0.05821949616074562,0.04614917188882828,0.04614917188882828,1.2615501812468992,0.20732443713684584,True,
manual_linear_prompt_scale,sample_251,0.010605272836983204,0.001421451917849481,0.001421451917849481,0.08451218158006668,0.03094029240310192,0.03094029240310192,2.731460339127044,0.633895471343511,True,
manual_linear_prompt_scale,sample_323,0.02130785770714283,0.010490000247955322,0.010490000247955322,0.15669827163219452,0.10994666069746017,0.10994666069746017,1.4252208356139218,0.2983543497178495,True,
manual_linear_prompt_scale,sample_192,0.0011051528854295611,0.000887313683051616,0.000887313683051616,0.06345994770526886,0.05686265602707863,0.05686265602707863,1.1160215181480184,0.10395992932156925,True,
