method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_134,7,0.001820967299863696,0.00043668097350746393,0.00043668097350746393,0.05982737988233566,0.02929753065109253,0.02929753065109253,0.012371006309986115,0.00683203250169754,0.00683203250169754,2.0420621995357364,0.5102989516052202,True,
manual_linear_prompt_scale,sample_365,7,0.003019881434738636,0.0011156081454828382,0.0011156081454828382,0.04493094980716705,0.02730904147028923,0.02730904147028923,0.04387883245944977,0.0304486083984375,0.0304486083984375,1.6452774388310007,0.3921997734859125,True,
manual_linear_prompt_scale,sample_413,7,0.005791758187115192,0.0013123862445354462,0.0013123862445354462,0.07891566306352615,0.03756546974182129,0.03756546974182129,0.033282452523708345,0.019506183117628098,0.019506183117628098,2.1007500666408565,0.523979546220355,True,
manual_linear_prompt_scale,sample_239,7,0.0004779503506142646,0.0007311665103770792,0.0007311665103770792,0.10266496986150742,0.12698107957839966,0.12698107957839966,0.014031439817044885,0.017068357965908946,0.017068357965908946,0.8085060404461345,-0.23684913899740187,True,
manual_linear_prompt_scale,sample_59,7,0.0008270013495348394,0.00019573714234866202,0.00019573714234866202,0.06620356440544128,0.03220808506011963,0.03220808506011963,0.02079492315649986,0.006421154290437698,0.006421154290437698,2.0554952050662334,0.5134992299980689,True,
manual_linear_prompt_scale,sample_406,7,0.001904990989714861,0.004287551157176495,0.004287551157176495,0.07870889455080032,0.11808153986930847,0.11808153986930847,0.02215126633644104,0.02515196681022644,0.02515196681022644,0.6665639238607032,-0.5002312069456933,True,
manual_linear_prompt_scale,sample_391,7,0.005965131334960461,0.004895498044788837,0.004895498044788837,0.14686472713947296,0.13304726779460907,0.13304726779460907,0.03684353256598115,0.027119506131857634,0.027119506131857634,1.103853762455269,0.09408289937271236,True,
manual_linear_prompt_scale,sample_411,7,0.015515876933932304,0.012616829015314579,0.012616829015314579,0.6700561046600342,0.6042242050170898,0.6042242050170898,0.040091974741080776,0.056519889682531355,0.056519889682531355,1.1089527680227282,0.09824833948247574,True,
manual_linear_prompt_scale,sample_430,8,0.003110396908596158,0.008408229798078537,0.008408229798078537,0.1922718584537506,0.31612589955329895,0.31612589955329895,0.015280804744688794,0.02520600849762559,0.02520600849762559,0.6082129263228352,-0.644161044136058,True,
manual_linear_prompt_scale,sample_49,8,0.011589884757995605,0.0006711469613946974,0.0006711469613946974,0.07525280863046646,0.018108895048499107,0.018108895048499107,0.0678986656665802,0.010195724964141846,0.010195724964141846,4.155571525977977,0.7593592135886389,True,
manual_linear_prompt_scale,sample_134,8,0.002428409643471241,0.0005176131380721927,0.0005176131380721927,0.06923339515924454,0.03196371719241142,0.03196371719241142,0.014691224694252015,0.007279042601585389,0.007279042601585389,2.165999490687566,0.5383193743584104,True,
manual_linear_prompt_scale,sample_365,8,0.0036714437883347273,0.0016325886826962233,0.0016325886826962233,0.04960346966981888,0.03307744860649109,0.03307744860649109,0.050843849182128906,0.035691410303115845,0.035691410303115845,1.499615954662378,0.3331626028044367,True,
manual_linear_prompt_scale,sample_413,8,0.008023729547858238,0.001839492586441338,0.001839492586441338,0.09318159520626068,0.04461603984236717,0.04461603984236717,0.03952483415603638,0.0212716007232666,0.0212716007232666,2.0885223237087014,0.5211925730225155,True,
manual_linear_prompt_scale,sample_239,8,0.00028205179842188954,0.00037366285687312484,0.00037366285687312484,0.08402232080698013,0.0967097356915474,0.0967097356915474,0.012854775803862139,0.015493475594557821,0.015493475594557821,0.8688093314096798,-0.15100052893936794,True,
manual_linear_prompt_scale,sample_59,8,0.0008570628124289215,7.184389687608927e-05,7.184389687608927e-05,0.06796805560588837,0.019678566604852676,0.019678566604852676,0.023361464738845827,0.0055888831615447995,0.0055888831615447995,3.4539129282479166,0.7104733035330816,True,
manual_linear_prompt_scale,sample_406,8,0.0024413580540567636,0.005350676830857992,0.005350676830857992,0.08957777917385101,0.13261385262012482,0.13261385262012482,0.02585867702960968,0.029873522520065306,0.029873522520065306,0.6754782958492915,-0.4804324671049294,True,
manual_linear_prompt_scale,sample_391,8,0.00737730460241437,0.006218884605914354,0.006218884605914354,0.16457977890968323,0.15110675990581512,0.15110675990581512,0.04145840585231781,0.030583582259714602,0.030583582259714602,1.089162251988368,0.08186314924667458,True,
manual_linear_prompt_scale,sample_411,8,0.014257161878049374,0.011763053946197033,0.011763053946197033,0.6959171295166016,0.6321221590042114,0.6321221590042114,0.041106136412126945,0.05835907887667417,0.05835907887667417,1.1009219018882157,0.09167035528598562,True,
manual_linear_prompt_scale,sample_430,9,0.0036144221667200327,0.00933491624891758,0.00933491624891758,0.2116885781288147,0.34019914269447327,0.34019914269447327,0.018780948485946282,0.02700222922489047,0.02700222922489047,0.622249005250811,-0.6070736820172629,True,
manual_linear_prompt_scale,sample_49,9,0.01023696456104517,0.0009167797397822142,0.0009167797397822142,0.07079373300075531,0.02118564583361149,0.02118564583361149,0.07006073474884034,0.011315592527389527,0.011315592527389527,3.3415895628935472,0.7007412247439267,True,
manual_linear_prompt_scale,sample_134,9,0.0030652154237031937,0.0006188162369653583,0.0006188162369653583,0.07791729271411896,0.035009365528821945,0.035009365528821945,0.017113752365112304,0.00773095965385437,0.00773095965385437,2.225612819231827,0.5506855499038906,True,
manual_linear_prompt_scale,sample_365,9,0.004423900041729212,0.0032782726921141148,0.0032782726921141148,0.05450483039021492,0.04691966250538826,0.04691966250538826,0.05932979881763458,0.043174782395362855,0.043174782395362855,1.161662882463308,0.1391650580420557,True,
manual_linear_prompt_scale,sample_413,9,0.009670015424489975,0.0022270805202424526,0.0022270805202424526,0.10260014981031418,0.04923822358250618,0.04923822358250618,0.04132101207971573,0.021527844816446304,0.021527844816446304,2.0837500288448045,0.5200959874470246,True,
manual_linear_prompt_scale,sample_239,9,0.00022212900512386113,0.00031158485217019916,0.00031158485217019916,0.0789460763335228,0.09350096434354782,0.09350096434354782,0.012245180360041559,0.014789884826168418,0.014789884826168418,0.8443343540656283,-0.18436493219162808,True,
manual_linear_prompt_scale,sample_59,9,0.0014911378966644406,6.611547723878175e-05,6.611547723878175e-05,0.0902804359793663,0.019010182470083237,0.019010182470083237,0.02898146778345108,0.005515130162239075,0.005515130162239075,4.749056781619151,0.7894318712148439,True,
manual_linear_prompt_scale,sample_406,9,0.0030855496879667044,0.0064882151782512665,0.0064882151782512665,0.10113268345594406,0.146651953458786,0.146651953458786,0.029481685757637023,0.0348290753364563,0.0348290753364563,0.6896102034151604,-0.4500945534849897,True,
manual_linear_prompt_scale,sample_391,9,0.008501128293573856,0.007250331807881594,0.007250331807881594,0.17786651849746704,0.16426114737987518,0.16426114737987518,0.04569139402359724,0.03428184006363153,0.03428184006363153,1.0828276883158967,0.07649203027373366,True,
manual_linear_prompt_scale,sample_411,9,0.013313038274645805,0.011151352897286415,0.011151352897286415,0.712886393070221,0.6524474620819092,0.6524474620819092,0.043042531401151794,0.06030834015458822,0.06030834015458822,1.0926341728657443,0.08478059277862861,True,
manual_linear_prompt_scale,sample_430,10,0.004076020326465368,0.010017191991209984,0.010017191991209984,0.22890032827854156,0.35884037613868713,0.35884037613868713,0.022595524061471223,0.028825982622802258,0.028825982622802258,0.6378889988401822,-0.5676708672170432,True,
manual_linear_prompt_scale,sample_49,10,0.01035217009484768,0.0011619434226304293,0.0011619434226304293,0.07124864310026169,0.02387005090713501,0.02387005090713501,0.07516883850097657,0.013000634908676147,0.013000634908676147,2.984855096348568,0.6649753613757265,True,
manual_linear_prompt_scale,sample_134,10,0.0036950535140931606,0.0007434125291183591,0.0007434125291183591,0.08567224442958832,0.03842772915959358,0.03842772915959358,0.019578224420547484,0.008225439786911011,0.008225439786911011,2.229438124584055,0.5514564907754193,True,
manual_linear_prompt_scale,sample_365,10,0.005209231749176979,0.004385777749121189,0.004385777749121189,0.05919411778450012,0.05431440472602844,0.05431440472602844,0.06655957281589509,0.04888435423374176,0.04888435423374176,1.0898419688678505,0.08243577641002404,True,
manual_linear_prompt_scale,sample_413,10,0.012075676582753658,0.0028037182055413723,0.0028037182055413723,0.11496587097644806,0.05539625138044357,0.05539625138044357,0.047301198691129684,0.024221414625644686,0.024221414625644686,2.0753366538630846,0.5181504657865632,True,
manual_linear_prompt_scale,sample_239,10,0.00024382025003433228,0.0004526943666860461,0.0004526943666860461,0.0871439129114151,0.11874210089445114,0.11874210089445114,0.011904545101569965,0.015199780967086553,0.015199780967086553,0.7338922947714779,-0.3625977641738067,True,
manual_linear_prompt_scale,sample_59,10,0.0025878699962049723,9.948568185791373e-05,9.948568185791373e-05,0.11963796615600586,0.023457303643226624,0.023457303643226624,0.03549194768071175,0.006464713960886001,0.006464713960886001,5.10024374393737,0.8039309393421257,True,
manual_linear_prompt_scale,sample_406,10,0.003697649808600545,0.007540389895439148,0.007540389895439148,0.111106738448143,0.15866254270076752,0.15866254270076752,0.032983895242214206,0.0399862077832222,0.0399862077832222,0.7002707542490779,-0.4280190825223467,True,
manual_linear_prompt_scale,sample_391,10,0.007641952484846115,0.0066521866247057915,0.0066521866247057915,0.1696474254131317,0.15828046202659607,0.15828046202659607,0.04619643040001392,0.03506514228880406,0.03506514228880406,1.0718153285692686,0.06700345353815063,True,
manual_linear_prompt_scale,sample_411,10,0.01257727388292551,0.010726328939199448,0.010726328939199448,0.7263081073760986,0.6707384586334229,0.6707384586334229,0.04435284596402198,0.061323102563619614,0.061323102563619614,1.0828484605697049,0.07650974590305733,True,
manual_linear_prompt_scale,sample_485,1,0.00030775723280385137,0.00022554682800546288,0.00022554682800546288,0.03281748667359352,0.02809438668191433,0.02809438668191433,0.004422355806455016,0.004166752276942134,0.004166752276942134,1.1681154333481027,0.14392022273538754,True,
manual_linear_prompt_scale,sample_229,1,0.0004377439327072352,0.0007563707185909152,0.0007563707185909152,0.03780257701873779,0.049691107124090195,0.049691107124090195,0.010243998933583498,0.013197697456926108,0.013197697456926108,0.7607513538455887,-0.31448993806585074,True,
manual_linear_prompt_scale,sample_297,1,0.004703400656580925,0.005349912215024233,0.005349912215024233,0.14166775345802307,0.15109091997146606,0.15109091997146606,0.032648134948685764,0.036254462199285624,0.036254462199285624,0.9376324764239797,-0.0665159592315772,True,
manual_linear_prompt_scale,sample_55,1,0.0006693662144243717,0.0007018226315267384,0.0007018226315267384,0.06944641470909119,0.07111015915870667,0.07111015915870667,0.007863205634057522,0.008067658543586731,0.008067658543586731,0.9766032804693593,-0.02395724036416928,True,
manual_linear_prompt_scale,sample_293,1,0.00017000542720779777,3.622642543632537e-05,3.622642543632537e-05,0.01427887100726366,0.006591362878680229,0.006591362878680229,0.006487258076667786,0.002775532007217407,0.002775532007217407,2.166300243224157,0.5383834705609986,True,
manual_linear_prompt_scale,sample_490,1,0.0002944850130006671,0.00034401356242597103,0.00034401356242597103,0.047507982701063156,0.05134791135787964,0.05134791135787964,0.004864899038802832,0.005408910780679435,0.005408910780679435,0.9252174323108622,-0.0808270197658919,True,
manual_linear_prompt_scale,sample_458,1,0.0006332959746941924,0.0005276413285173476,0.0005276413285173476,0.044123630970716476,0.04027515649795532,0.04027515649795532,0.0064760826155543325,0.006327869379892945,0.006327869379892945,1.0955545504325113,0.08722025790024558,True,
manual_linear_prompt_scale,sample_457,1,0.000998245319351554,0.0005318430485203862,0.0005318430485203862,0.086897112429142,0.06342761963605881,0.06342761963605881,0.007499992173397914,0.00631517845671624,0.00631517845671624,1.3700200784413594,0.2700836902057106,True,
manual_linear_prompt_scale,sample_453,1,0.005175641737878323,0.007041573524475098,0.007041573524475098,0.1694175899028778,0.19761104881763458,0.19761104881763458,0.01922837382182479,0.025293194614350797,0.025293194614350797,0.8573285295359415,-0.16641400064136946,True,
manual_linear_prompt_scale,sample_186,1,0.0007975365733727813,0.0007323121535591781,0.0007323121535591781,0.07120034843683243,0.06822679191827774,0.06822679191827774,0.014202804048545658,0.012095826803706586,0.012095826803706586,1.0435834140071605,0.04176322986948258,True,
manual_linear_prompt_scale,sample_485,2,0.000628225679975003,0.00037810218054801226,0.00037810218054801226,0.048384156078100204,0.037536170333623886,0.037536170333623886,0.006527409926056862,0.005830522030591965,0.005830522030591965,1.2890008663126453,0.22420533132717735,True,
manual_linear_prompt_scale,sample_229,2,0.0009713965118862689,0.001508729881606996,0.001508729881606996,0.06058774143457413,0.07550787180662155,0.07550787180662155,0.01565900369081646,0.020423724516294896,0.020423724516294896,0.8024029811056199,-0.246256586213219,True,
manual_linear_prompt_scale,sample_297,2,0.00781483855098486,0.006804910488426685,0.006804910488426685,0.19844330847263336,0.1851772665977478,0.1851772665977478,0.041968191731721165,0.04266691267490387,0.04266691267490387,1.071639689464165,0.06685053770263578,True,
manual_linear_prompt_scale,sample_55,2,0.0011967821046710014,0.0013137669302523136,0.0013137669302523136,0.09968874603509903,0.10444743186235428,0.10444743186235428,0.011661596298217773,0.012280292836949229,0.012280292836949229,0.9544394175863848,-0.04773543671198133,True,
manual_linear_prompt_scale,sample_293,2,0.00034845146001316607,5.5762753618182614e-05,5.5762753618182614e-05,0.020518427714705467,0.008208145387470722,0.008208145387470722,0.009803922176361083,0.0037719029188156127,0.0037719029188156127,2.4997641667051496,0.5999622631129782,True,
manual_linear_prompt_scale,sample_490,2,0.00047543554683215916,0.0007330314838327467,0.0007330314838327467,0.06367766857147217,0.07906834036111832,0.07906834036111832,0.006819618465378881,0.008415080895647407,0.008415080895647407,0.8053497554222793,-0.24169653404272445,True,
manual_linear_prompt_scale,sample_458,2,0.001246692962013185,0.0010700600687414408,0.0010700600687414408,0.06392031908035278,0.059219297021627426,0.059219297021627426,0.008900652155280114,0.0087579046189785,0.0087579046189785,1.0793832803690409,0.07354503429208181,True,
