method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_91,0.0002509290643502027,0.00024169200332835317,0.00024169200332835317,0.01705222576856613,0.01673542521893978,0.01673542521893978,1.0189299372726917,0.018578252125322943,True,
manual_linear_prompt_scale,sample_82,0.001854569767601788,0.0011729317484423518,0.0011729317484423518,0.06670810282230377,0.05305097624659538,0.05305097624659538,1.2574340293423885,0.2047296504907069,True,
manual_linear_prompt_scale,sample_267,0.0004534767649602145,0.0004610453615896404,0.0004610453615896404,0.04965132102370262,0.050063952803611755,0.050063952803611755,0.9917579065015545,-0.008310590159567983,True,
manual_linear_prompt_scale,sample_119,0.0018115118145942688,0.014433038420975208,0.014433038420975208,0.042439594864845276,0.11979247629642487,0.11979247629642487,0.3542759627059472,-1.8226583377603032,True,
manual_linear_prompt_scale,sample_358,0.000480415066704154,0.0004756828711833805,0.0004756828711833805,0.1018490344285965,0.10134617984294891,0.10134617984294891,1.0049617517544995,0.004937254324194112,True,
manual_linear_prompt_scale,sample_291,0.0009937164140865207,0.0007274330127984285,0.0007274330127984285,0.029799120500683784,0.025495806708931923,0.025495806708931923,1.168785159100076,0.14441076513157883,True,
manual_linear_prompt_scale,sample_57,0.0001341054739896208,7.893767906352878e-05,7.893767906352878e-05,0.017544960603117943,0.013460814021527767,0.013460814021527767,1.303410074239079,0.23278174707695698,True,
manual_linear_prompt_scale,sample_321,0.0001884670928120613,0.00014405274123419076,0.00014405274123419076,0.023724045604467392,0.02074109949171543,0.02074109949171543,1.1438181285395903,0.12573513651441695,True,
manual_linear_prompt_scale,sample_257,0.00010427685629110783,5.3042564104544e-05,5.3042564104544e-05,0.049743037670850754,0.035477302968502045,0.035477302968502045,1.402108771205475,0.2867885712317159,True,
manual_linear_prompt_scale,sample_376,0.0015828179894015193,0.002895423211157322,0.002895423211157322,0.11026593297719955,0.1491357833147049,0.1491357833147049,0.7393660362819663,-0.3525100571682709,True,
manual_linear_prompt_scale,sample_446,0.0007129447185434401,0.00033646277734078467,0.00033646277734078467,0.024889791384339333,0.017098650336265564,0.017098650336265564,1.4556582475722697,0.31302556649695173,True,
manual_linear_prompt_scale,sample_42,0.0010881851194426417,0.0007783856708556414,0.0007783856708556414,0.0282765980809927,0.023915154859423637,0.023915154859423637,1.1823715232958425,0.15424214783817253,True,
manual_linear_prompt_scale,sample_105,0.00033720958163030446,0.00011483828711789101,0.00011483828711789101,0.02166866324841976,0.012645194306969643,0.012645194306969643,1.7135887928963385,0.41642942335670735,True,
manual_linear_prompt_scale,sample_388,0.009212026372551918,0.012836634181439877,0.012836634181439877,0.2183743119239807,0.25778019428253174,0.25778019428253174,0.8471337859441541,-0.18045108882709973,True,
manual_linear_prompt_scale,sample_467,0.0003919231239706278,8.7982218246907e-05,8.7982218246907e-05,0.01604129746556282,0.007600401062518358,0.007600401062518358,2.1105856564163483,0.5261978603143064,True,
manual_linear_prompt_scale,sample_273,0.00013006222434341908,0.00015921721933409572,0.00015921721933409572,0.014123629778623581,0.01562664657831192,0.01562664657831192,0.9038170606754259,-0.10641859233404628,True,
manual_linear_prompt_scale,sample_444,0.00012958580919075757,8.004480332601815e-05,8.004480332601815e-05,0.014718295074999332,0.011567655019462109,0.011567655019462109,1.2723663569008932,0.21406284080341192,True,
manual_linear_prompt_scale,sample_38,0.0006903721368871629,0.0006242591189220548,0.0006242591189220548,0.06070632115006447,0.057726431638002396,0.057726431638002396,1.051620885398715,0.049086972420810386,True,
manual_linear_prompt_scale,sample_389,0.00027460374985821545,0.0003728863666765392,0.0003728863666765392,0.013444206677377224,0.015666434541344643,0.015666434541344643,0.8581535665883115,-0.16529259905731708,True,
manual_linear_prompt_scale,sample_53,0.001707159448415041,0.004530308768153191,0.004530308768153191,0.04065883904695511,0.06623412668704987,0.06623412668704987,0.6138654056550692,-0.6290215913582525,True,
manual_linear_prompt_scale,sample_420,0.0012983541237190366,0.0014968663454055786,0.0014968663454055786,0.033164627850055695,0.03560984134674072,0.03560984134674072,0.9313332100282207,-0.07372956234396345,True,
manual_linear_prompt_scale,sample_437,0.000432952685514465,0.0005388064892031252,0.0005388064892031252,0.05649351328611374,0.06302237510681152,0.06302237510681152,0.896404065863393,-0.11556834476963919,True,
manual_linear_prompt_scale,sample_128,0.0002807028067763895,0.000232977035921067,0.000232977035921067,0.04627341404557228,0.04215651750564575,0.04215651750564575,1.0976574153539884,0.08896893874897606,True,
manual_linear_prompt_scale,sample_290,0.0064656054601073265,0.002428293926641345,0.002428293926641345,0.04680812358856201,0.02868581749498844,0.02868581749498844,1.6317514254819347,0.3871615588111701,True,
manual_linear_prompt_scale,sample_28,0.0007363830227404833,0.0004421715857461095,0.0004421715857461095,0.03889879211783409,0.0301425252109766,0.0301425252109766,1.2904954659760504,0.22510382534070944,True,
manual_linear_prompt_scale,sample_183,0.0015295338816940784,0.004236563108861446,0.004236563108861446,0.03672273829579353,0.06111704558134079,0.06111704558134079,0.6008591866064463,-0.6642834499175009,True,
manual_linear_prompt_scale,sample_370,0.001380828209221363,0.000805133895482868,0.000805133895482868,0.04749693721532822,0.03626851737499237,0.03626851737499237,1.30959136609422,0.23640302930337598,True,
manual_linear_prompt_scale,sample_163,0.0008673372794874012,0.0005357444169931114,0.0005357444169931114,0.031059078872203827,0.024410314857959747,0.024410314857959747,1.2723751845452351,0.21406829357693408,True,
manual_linear_prompt_scale,sample_151,0.00030473616789095104,0.00018074085528496653,0.00018074085528496653,0.06868719309568405,0.05289832875132561,0.05289832875132561,1.2984756743182133,0.22986620405879615,True,
manual_linear_prompt_scale,sample_244,0.00023514263739343733,0.0001283505407627672,0.0001283505407627672,0.03599568456411362,0.026593994349241257,0.026593994349241257,1.3535268185518208,0.26118937113493607,True,
manual_linear_prompt_scale,sample_202,0.0004860518383793533,0.00020922366820741445,0.00020922366820741445,0.021689550951123238,0.014230319298803806,0.014230319298803806,1.5241787970946268,0.34390899420318055,True,
manual_linear_prompt_scale,sample_31,0.0006182607030496001,0.00040489170351065695,0.00040489170351065695,0.04346776381134987,0.035176366567611694,0.035176366567611694,1.2357093143148103,0.19074818938749288,True,
manual_linear_prompt_scale,sample_32,0.00015823035209905356,0.0001308147911913693,0.0001308147911913693,0.017971660941839218,0.016340741887688637,0.016340741887688637,1.0998069160727237,0.09074948940048684,True,
manual_linear_prompt_scale,sample_127,0.00026883967802859843,0.0003758175589609891,0.0003758175589609891,0.020816370844841003,0.024611996486783028,0.024611996486783028,0.845781481239024,-0.1823384907116366,True,
manual_linear_prompt_scale,sample_185,0.00015890233044046909,0.0001194776123156771,0.0001194776123156771,0.01783793605864048,0.01546759344637394,0.01546759344637394,1.1532457276230141,0.13288211172381545,True,
manual_linear_prompt_scale,sample_470,0.00038368135574273765,0.0008471012697555125,0.0008471012697555125,0.04720539227128029,0.07014131546020508,0.07014131546020508,0.6730040912629082,-0.48587506819382964,True,
manual_linear_prompt_scale,sample_449,0.0018851027125492692,0.00408597756177187,0.00408597756177187,0.037251971662044525,0.05484408140182495,0.05484408140182495,0.679234125358237,-0.472246406160154,True,
manual_linear_prompt_scale,sample_288,0.00030882490682415664,0.000555285019800067,0.000555285019800067,0.04137130081653595,0.055475469678640366,0.055475469678640366,0.7457584596614074,-0.34091673657181776,True,
manual_linear_prompt_scale,sample_423,0.0009795865043997765,0.0008868229924701154,0.0008868229924701154,0.0834299698472023,0.07938147336244583,0.07938147336244583,1.0510005208176414,0.04852568558002697,True,
manual_linear_prompt_scale,sample_398,0.00034566427348181605,0.0009659688221290708,0.0009659688221290708,0.029670512303709984,0.04959973692893982,0.04959973692893982,0.5981989853336946,-0.671684547311908,True,
manual_linear_prompt_scale,sample_456,0.0013915554154664278,0.001942172646522522,0.001942172646522522,0.09406264126300812,0.11112476140260696,0.11112476140260696,0.8464597815622525,-0.18139103804125095,True,
manual_linear_prompt_scale,sample_147,0.0006925354828126729,0.0006307556759566069,0.0006307556759566069,0.07412487268447876,0.07074138522148132,0.07074138522148132,1.0478289681832524,0.04564577773239017,True,
manual_linear_prompt_scale,sample_285,0.00013063727237749845,5.715181032428518e-05,5.715181032428518e-05,0.017568860203027725,0.011620505712926388,0.011620505712926388,1.5118843049562398,0.33857372768418004,True,
manual_linear_prompt_scale,sample_466,0.0008236801368184388,0.0006617692997679114,0.0006617692997679114,0.061212386935949326,0.05486726760864258,0.05486726760864258,1.115644893647069,0.10365744002020501,True,
manual_linear_prompt_scale,sample_177,0.007560227997601032,0.0011903803097084165,0.0011903803097084165,0.049825526773929596,0.019770938903093338,0.019770938903093338,2.5201396361674027,0.6031965905187747,True,
manual_linear_prompt_scale,sample_99,0.00015538425941485912,4.7539666411466897e-05,4.7539666411466897e-05,0.02432107925415039,0.013452636078000069,0.013452636078000069,1.8079043477526433,0.44687339170179396,True,
manual_linear_prompt_scale,sample_338,0.0018379497341811657,0.0022349045611917973,0.0022349045611917973,0.08796397596597672,0.09699905663728714,0.09699905663728714,0.9068539325583783,-0.1027134184430803,True,
manual_linear_prompt_scale,sample_448,0.00015256574261002243,0.00042633109842427075,0.00042633109842427075,0.011310496367514133,0.018907176330685616,0.018907176330685616,0.5982118201943055,-0.6716486806883711,True,
manual_linear_prompt_scale,sample_431,0.0027726164553314447,0.0017425057012587786,0.0017425057012587786,0.042796581983566284,0.03392745926976204,0.03392745926976204,1.2614142910992714,0.20723904346403066,True,
manual_linear_prompt_scale,sample_335,0.0005725927767343819,0.0005337451002560556,0.0005337451002560556,0.06400895118713379,0.06179947033524513,0.06179947033524513,1.0357524237651687,0.03451831050049726,True,
manual_linear_prompt_scale,sample_197,0.0007712597143836319,0.0012936531566083431,0.0012936531566083431,0.03863196820020676,0.05003287270665169,0.05003287270665169,0.772131722811726,-0.2951158079070875,True,
manual_linear_prompt_scale,sample_243,0.0001134023696067743,5.684357529389672e-05,5.684357529389672e-05,0.011970353312790394,0.008474939502775669,0.008474939502775669,1.4124411518064435,0.2920059014699135,True,
manual_linear_prompt_scale,sample_464,0.0014030035817995667,0.001526161446236074,0.001526161446236074,0.09961571544408798,0.10389596223831177,0.10389596223831177,0.9588025684347006,-0.04296758573827831,True,
manual_linear_prompt_scale,sample_115,0.0010638715466484427,0.0003394003724679351,0.0003394003724679351,0.026494484394788742,0.014964665286242962,0.014964665286242962,1.7704695619985005,0.43517808977681427,True,
manual_linear_prompt_scale,sample_404,0.00023471984604839236,0.00010783169273054227,0.00010783169273054227,0.015914103016257286,0.01078649889677763,0.01078649889677763,1.475372423299601,0.3222050350083493,True,
manual_linear_prompt_scale,sample_265,0.00021999912860337645,3.9826325519243255e-05,3.9826325519243255e-05,0.021954398602247238,0.009341061115264893,0.009341061115264893,2.350310990511559,0.574524391011615,True,
manual_linear_prompt_scale,sample_72,0.0012691346928477287,0.001033415668644011,0.001033415668644011,0.06984111666679382,0.06302239000797272,0.06302239000797272,1.1081953042078934,0.09763198219399448,True,
manual_linear_prompt_scale,sample_333,0.00012823930592276156,0.00015429002814926207,0.00015429002814926207,0.02193712629377842,0.024062350392341614,0.024062350392341614,0.911678449365462,-0.0968779625053227,True,
manual_linear_prompt_scale,sample_25,0.0020258603617548943,0.003069085767492652,0.003069085767492652,0.10902386903762817,0.1341903656721115,0.1341903656721115,0.8124567549359198,-0.2308347415720263,True,
manual_linear_prompt_scale,sample_165,0.0015656340401619673,0.0024459650740027428,0.0024459650740027428,0.031017029657959938,0.03876860812306404,0.03876860812306404,0.8000552807957898,-0.2499136297248504,True,
manual_linear_prompt_scale,sample_337,0.0002949601912405342,6.92349422024563e-05,6.92349422024563e-05,0.0769081711769104,0.03726090490818024,0.03726090490818024,2.0640446432106385,0.5155143551330887,True,
manual_linear_prompt_scale,sample_483,0.0009887847118079662,0.001258729724213481,0.001258729724213481,0.06193222850561142,0.06987664848566055,0.06987664848566055,0.8863079418916404,-0.12827602319088716,True,
manual_linear_prompt_scale,sample_174,0.0042114644311368465,0.004912650212645531,0.004912650212645531,0.11565715819597244,0.12491479516029358,0.12491479516029358,0.925888386940542,-0.080043787247779,True,
manual_linear_prompt_scale,sample_486,0.00020260285236872733,0.00018502272723708302,0.00018502272723708302,0.020466024056077003,0.019557945430278778,0.019557945430278778,1.046430164611891,0.04437005562536649,True,
manual_linear_prompt_scale,sample_39,0.00021038390696048737,0.000171994004631415,0.000171994004631415,0.015449861995875835,0.013969311490654945,0.013969311490654945,1.1059859325358543,0.09582936764199616,True,
manual_linear_prompt_scale,sample_193,0.0004242823924869299,0.0003427555493544787,0.0003427555493544787,0.08856327831745148,0.0796009823679924,0.0796009823679924,1.11259026814552,0.10119652433522267,True,
manual_linear_prompt_scale,sample_314,0.004015500191599131,0.003978862892836332,0.003978862892836332,0.11972438544034958,0.1191769614815712,0.1191769614815712,1.0045933706647072,0.00457236808328513,True,
manual_linear_prompt_scale,sample_396,0.000677356671076268,0.0006685580592602491,0.0006685580592602491,0.03577137365937233,0.035538285970687866,0.035538285970687866,1.0065587768885849,0.006516039638399322,True,
manual_linear_prompt_scale,sample_88,0.0003665740368887782,0.00016023476200643927,0.00016023476200643927,0.029085196554660797,0.019229568541049957,0.019229568541049957,1.5125246566282402,0.3388537531485759,True,
manual_linear_prompt_scale,sample_472,0.0006549113895744085,0.0010035440791398287,0.0010035440791398287,0.04441187158226967,0.054976362735033035,0.054976362735033035,0.8078357565472175,-0.2378753872867852,True,
