method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_415,9,0.01783364824950695,0.011819379404187202,0.011819379404187202,0.21388328075408936,0.1741221696138382,0.1741221696138382,0.12425189703702927,0.08891502797603607,0.08891502797603607,1.2283518016599029,0.1859009783282976,True,
manual_linear_prompt_scale,sample_120,9,0.0006865531322546303,0.0007464356021955609,0.0007464356021955609,0.17813324928283691,0.1857394278049469,0.1857394278049469,0.022828076127916576,0.02166986383497715,0.02166986383497715,0.9590491980512744,-0.04269937562320567,True,
manual_linear_prompt_scale,sample_261,9,0.31842267513275146,0.4885207414627075,0.4885207414627075,0.7608814835548401,0.9424461126327515,0.9424461126327515,0.3832010934688151,0.48462092272937296,0.48462092272937296,0.8073474688428549,-0.23862406038538486,True,
manual_linear_prompt_scale,sample_112,9,0.1404924839735031,0.1521432101726532,0.1521432101726532,0.673675000667572,0.7010518908500671,0.7010518908500671,0.35462785482406617,0.37291029751300814,0.37291029751300814,0.9609488391090437,-0.0406381269237633,True,
manual_linear_prompt_scale,sample_360,9,0.010314106941223145,0.008481446653604507,0.008481446653604507,0.06875552982091904,0.0623486153781414,0.0623486153781414,0.06971759080886841,0.058426061868667604,0.058426061868667604,1.1027595304870845,0.09318398766564831,True,
manual_linear_prompt_scale,sample_435,9,0.04701212793588638,0.05600765347480774,0.05600765347480774,0.35047468543052673,0.38253867626190186,0.38253867626190186,0.1387425208464265,0.17186432801187038,0.17186432801187038,0.9161810482937344,-0.09148732323416564,True,
manual_linear_prompt_scale,sample_282,9,0.0011303715873509645,0.0026143058203160763,0.0026143058203160763,0.24143491685390472,0.36717039346694946,0.36717039346694946,0.022431694567203522,0.02926952950656414,0.02926952950656414,0.6575555141420663,-0.5207841444455561,True,
manual_linear_prompt_scale,sample_136,9,0.004909710958600044,0.0005720903864130378,0.0005720903864130378,0.03870052099227905,0.013210558332502842,0.013210558332502842,0.04934726119041443,0.01882693648338318,0.01882693648338318,2.9295144094751477,0.6586464989673287,True,
manual_linear_prompt_scale,sample_190,9,0.0009240356739610434,0.0014569475315511227,0.0014569475315511227,0.36775514483451843,0.4617812931537628,0.4617812931537628,0.028702351190149786,0.03555793294683099,0.03555793294683099,0.7963838082805668,-0.2556759562440766,True,
manual_linear_prompt_scale,sample_347,9,0.009900207631289959,0.011997593566775322,0.011997593566775322,0.33005020022392273,0.3633330762386322,0.3633330762386322,0.0849854938685894,0.0873654393851757,0.0873654393851757,0.9083956892687366,-0.1008418597902037,True,
manual_linear_prompt_scale,sample_415,10,0.017353970557451248,0.011480900458991528,0.011480900458991528,0.2110970914363861,0.17170019447803497,0.17170019447803497,0.12186223179101945,0.09058914065361023,0.09058914065361023,1.229451673471407,0.1866292741898026,True,
manual_linear_prompt_scale,sample_120,10,0.0008742734789848328,0.0009355959482491016,0.0009355959482491016,0.20230546593666077,0.20928019285202026,0.20928019285202026,0.026031304746866227,0.024642740190029145,0.024642740190029145,0.9666727805421546,-0.03447621587022861,True,
manual_linear_prompt_scale,sample_261,10,0.37330126762390137,0.5563156604766846,0.5563156604766846,0.8324143886566162,1.0161796808242798,1.0161796808242798,0.4212215567007661,0.5333666822314262,0.5333666822314262,0.8191606311015771,-0.22076179204954804,True,
manual_linear_prompt_scale,sample_112,10,0.1102311909198761,0.1297268569469452,0.1297268569469452,0.5990138649940491,0.6498298048973083,0.6498298048973083,0.3032285907864571,0.338721815943718,0.338721815943718,0.9218011554405547,-0.08483266059920685,True,
manual_linear_prompt_scale,sample_360,10,0.011199933476746082,0.010365533642470837,0.010365533642470837,0.07167486846446991,0.06895329803228378,0.06895329803228378,0.07279732465744018,0.06407740354537964,0.06407740354537964,1.03946976446162,0.03797105583158819,True,
manual_linear_prompt_scale,sample_435,10,0.05242918059229851,0.06179036572575569,0.06179036572575569,0.37415653467178345,0.40618810057640076,0.40618810057640076,0.14927533339709043,0.18522432569414377,0.18522432569414377,0.921141052977271,-0.08561006674042443,True,
manual_linear_prompt_scale,sample_282,10,0.001198911340907216,0.0027442818973213434,0.0027442818973213434,0.2505299746990204,0.3790360987186432,0.3790360987186432,0.023400684259831904,0.030895774587988853,0.030895774587988853,0.6609660017764896,-0.5129371212925975,True,
manual_linear_prompt_scale,sample_136,10,0.006234468426555395,0.0006872310768812895,0.0006872310768812895,0.04361138865351677,0.014479434117674828,0.014479434117674828,0.05415629744529724,0.020433516502380372,0.020433516502380372,3.0119539409541565,0.6679896108626382,True,
manual_linear_prompt_scale,sample_190,10,0.001002588076516986,0.0018515363335609436,0.0018515363335609436,0.3892318606376648,0.5289483070373535,0.5289483070373535,0.02981959480792284,0.03943250311538577,0.03943250311538577,0.7358599232839171,-0.35895429056294675,True,
manual_linear_prompt_scale,sample_347,10,0.008813412860035896,0.01099363062530756,0.01099363062530756,0.3116494119167328,0.34806859493255615,0.34806859493255615,0.0803747135400772,0.08488075971603394,0.08488075971603394,0.8953677994911314,-0.11685946330472757,True,
manual_linear_prompt_scale,sample_181,1,0.0037023641634732485,0.004746467340737581,0.004746467340737581,0.3440905809402466,0.3895995318889618,0.3895995318889618,0.02193577976897359,0.027786407005041838,0.027786407005041838,0.883190437298355,-0.13225863615435063,True,
manual_linear_prompt_scale,sample_126,1,8.513249485986307e-05,2.6771414923132397e-05,2.6771414923132397e-05,0.017785822972655296,0.009973829612135887,0.009973829612135887,0.006360243111848831,0.0038094745576381685,0.0038094745576381685,1.7832491294030115,0.4392258582878009,True,
manual_linear_prompt_scale,sample_281,1,0.034800879657268524,0.044926967471838,0.044926967471838,0.4000140130519867,0.4544997215270996,0.4544997215270996,0.0800565043464303,0.09627575844526291,0.09627575844526291,0.8801193798490277,-0.13620949941079147,True,
manual_linear_prompt_scale,sample_252,1,0.018241725862026215,0.023723863065242767,0.023723863065242767,0.2422417402267456,0.2762540876865387,0.2762540876865387,0.05466286294162273,0.06444689355790616,0.06444689355790616,0.8768802020465073,-0.1404066344138566,True,
manual_linear_prompt_scale,sample_407,1,0.006050412077456713,0.003868493949994445,0.003868493949994445,0.23803755640983582,0.19033733010292053,0.19033733010292053,0.030523698925971985,0.024106244146823882,0.024106244146823882,1.2506088862396172,0.20038949746563728,True,
manual_linear_prompt_scale,sample_393,1,0.0031641521491110325,0.0011546543100848794,0.0011546543100848794,0.06511209905147552,0.039333172142505646,0.039333172142505646,0.025137059092521667,0.015895214080810547,0.015895214080810547,1.65539913271098,0.39591607834036946,True,
manual_linear_prompt_scale,sample_354,1,0.00020990562916267663,0.00010109278082381934,0.00010109278082381934,0.06791436672210693,0.04713132977485657,0.04713132977485657,0.008879357045516371,0.0056169806141406296,0.0056169806141406296,1.4409601224181376,0.3060182690400504,True,
manual_linear_prompt_scale,sample_232,1,0.0017159063136205077,0.00047077040653675795,0.00047077040653675795,0.04932183027267456,0.02583431452512741,0.02583431452512741,0.018341686725616455,0.012423003315925598,0.012423003315925598,1.9091596266160777,0.47620932998019294,True,
manual_linear_prompt_scale,sample_133,1,0.00100581010337919,0.0018364964053034782,0.0018364964053034782,0.045310333371162415,0.061225775629282,0.061225775629282,0.020284082610160112,0.02272245638072491,0.02272245638072491,0.7400532358383416,-0.3512541416931817,True,
manual_linear_prompt_scale,sample_33,1,8.010194869711995e-05,3.051069325010758e-05,3.051069325010758e-05,0.014968255534768105,0.009237951599061489,0.009237951599061489,0.007128022164106369,0.004053854793310166,0.004053854793310166,1.6203002769887616,0.3828304455650377,True,
manual_linear_prompt_scale,sample_181,2,0.004160124808549881,0.004784183111041784,0.004784183111041784,0.3994487226009369,0.42836281657218933,0.42836281657218933,0.02837185801938176,0.03447381690144539,0.03447381690144539,0.9325009247940181,-0.07238499545819958,True,
manual_linear_prompt_scale,sample_126,2,0.00034102355130016804,9.869172936305404e-05,9.869172936305404e-05,0.03561060503125191,0.01915700174868107,0.01915700174868107,0.012499348744750022,0.0071491096168756485,0.0071491096168756485,1.8588819638074965,0.46204222781755994,True,
manual_linear_prompt_scale,sample_281,2,0.08077239245176315,0.1022648811340332,0.1022648811340332,0.642487108707428,0.7229298949241638,0.7229298949241638,0.15700017612427472,0.1881353686377406,0.1881353686377406,0.8887267122558621,-0.1252052922564823,True,
manual_linear_prompt_scale,sample_252,2,0.04332997277379036,0.051878396421670914,0.051878396421670914,0.3818856179714203,0.4178614914417267,0.4178614914417267,0.1040213530510664,0.12078861534595489,0.12078861534595489,0.9139047885312891,-0.09420588725338898,True,
manual_linear_prompt_scale,sample_407,2,0.0070281364023685455,0.005993898957967758,0.005993898957967758,0.26238203048706055,0.24230852723121643,0.24230852723121643,0.040294590890407565,0.03482637196779251,0.03482637196779251,1.082842743857254,0.07650487046914613,True,
manual_linear_prompt_scale,sample_393,2,0.0043450831435620785,0.0014978903345763683,0.0014978903345763683,0.07646820694208145,0.044897474348545074,0.044897474348545074,0.03242019891738892,0.02164005398750305,0.02164005398750305,1.7031739101502363,0.41286089809126403,True,
manual_linear_prompt_scale,sample_354,2,0.00032977768569253385,0.00010582481627352536,0.00010582481627352536,0.08799734711647034,0.04984857141971588,0.04984857141971588,0.01385304007679224,0.006931724008172751,0.006931724008172751,1.7652932593704385,0.4335218838615898,True,
manual_linear_prompt_scale,sample_232,2,0.0032177187968045473,0.0006682521780021489,0.0006682521780021489,0.06769368052482605,0.03084922395646572,0.03084922395646572,0.026514888405799866,0.01644511044025421,0.01644511044025421,2.1943398193858963,0.5442820700943858,True,
manual_linear_prompt_scale,sample_133,2,0.0031286519952118397,0.005160184111446142,0.005160184111446142,0.08131421357393265,0.10442884266376495,0.10442884266376495,0.0363795212097466,0.04100575894117355,0.04100575894117355,0.7786566574882411,-0.2842630835852084,True,
manual_linear_prompt_scale,sample_33,2,0.00029779321630485356,0.00010718651174101979,0.00010718651174101979,0.02886771969497204,0.017319094389677048,0.017319094389677048,0.013731257915496826,0.007702634334564209,0.007702634334564209,1.6668146177538292,0.400053257663661,True,
manual_linear_prompt_scale,sample_181,3,0.004100743681192398,0.004385878797620535,0.004385878797620535,0.4184291958808899,0.4327319860458374,0.4327319860458374,0.032326733507215974,0.03779709465801716,0.03779709465801716,0.9669476936622095,-0.034182103700571946,True,
manual_linear_prompt_scale,sample_126,3,0.000786969147156924,0.00021798667148686945,0.00021798667148686945,0.054122135043144226,0.028484659269452095,0.028484659269452095,0.019405831694602967,0.01052326500415802,0.01052326500415802,1.900045021819398,0.4736966816489197,True,
manual_linear_prompt_scale,sample_281,3,0.12499832361936569,0.15558840334415436,0.15558840334415436,0.8325209021568298,0.9288202524185181,0.9288202524185181,0.2336963638663292,0.2777000901848078,0.2777000901848078,0.8963207897212209,-0.1156719909520631,True,
manual_linear_prompt_scale,sample_252,3,0.06757096946239471,0.07879311591386795,0.07879311591386795,0.48533034324645996,0.524084746837616,0.524084746837616,0.15377626389265062,0.17634764701128006,0.17634764701128006,0.9260531739856879,-0.07985159825763415,True,
manual_linear_prompt_scale,sample_407,3,0.004913287702947855,0.0038364878855645657,0.0038364878855645657,0.22199054062366486,0.1961621791124344,0.1961621791124344,0.04314557746052742,0.03576714679598808,0.03576714679598808,1.1316684063568971,0.11634892837626203,True,
manual_linear_prompt_scale,sample_393,3,0.004636413883417845,0.001614110078662634,0.001614110078662634,0.07909724116325378,0.04666990041732788,0.04666990041732788,0.03463237404823303,0.02439824163913727,0.02439824163913727,1.6948234398607391,0.4099680376841092,True,
manual_linear_prompt_scale,sample_354,3,0.000605254783295095,0.0002623802865855396,0.0002623802865855396,0.12607520818710327,0.08300918340682983,0.08300918340682983,0.01993914391845465,0.010374666964635253,0.010374666964635253,1.5188103654652991,0.3415899557061277,True,
manual_linear_prompt_scale,sample_232,3,0.003957264591008425,0.0007197008235380054,0.0007197008235380054,0.07517436891794205,0.032058876007795334,0.032058876007795334,0.03130367696285248,0.017936052083969117,0.017936052083969117,2.344884733315756,0.5735398052654119,True,
manual_linear_prompt_scale,sample_133,3,0.006541130132973194,0.010229413397610188,0.010229413397610188,0.11954773962497711,0.14949971437454224,0.14949971437454224,0.051711418051272634,0.05950960319489241,0.05950960319489241,0.799651960039694,-0.25054404912652367,True,
manual_linear_prompt_scale,sample_33,3,0.000639198930002749,0.00021794077474623919,0.00021794077474623919,0.04230793938040733,0.024704331532120705,0.024704331532120705,0.020061699599027635,0.010821680277585984,0.010821680277585984,1.7125717134016891,0.4160828465316087,True,
manual_linear_prompt_scale,sample_181,4,0.003836797084659338,0.00392075814306736,0.00392075814306736,0.4203031063079834,0.42487701773643494,0.42487701773643494,0.034811098617501555,0.03965722978115082,0.03965722978115082,0.9892347403189294,-0.010882411668639765,True,
manual_linear_prompt_scale,sample_126,4,0.001441032043658197,0.0003908407234121114,0.0003908407234121114,0.0732823982834816,0.03816477954387665,0.03816477954387665,0.026874101012945174,0.013935088068246842,0.013935088068246842,1.9201577779122636,0.47920946314772456,True,
manual_linear_prompt_scale,sample_281,4,0.16454248130321503,0.1930229365825653,0.1930229365825653,0.986996054649353,1.0690077543258667,1.0690077543258667,0.3054915271699429,0.34207390442490576,0.34207390442490576,0.9232824089959651,-0.08309222644831109,True,
manual_linear_prompt_scale,sample_252,4,0.08931201696395874,0.10337115079164505,0.10337115079164505,0.5658839344978333,0.6087964177131653,0.6087964177131653,0.20380595684051514,0.22977580577135087,0.22977580577135087,0.9295125891566098,-0.07583265860589004,True,
manual_linear_prompt_scale,sample_407,4,0.00427382392808795,0.0031239644158631563,0.0031239644158631563,0.2078654170036316,0.17771616578102112,0.17771616578102112,0.045282317996025084,0.036698932945728305,0.036698932945728305,1.1696483327226397,0.14504217034853728,True,
manual_linear_prompt_scale,sample_393,4,0.0044494858011603355,0.0016239681281149387,0.0016239681281149387,0.0775562971830368,0.04685446247458458,0.04685446247458458,0.034566525220870975,0.025418464541435242,0.025418464541435242,1.6552595651930897,0.3958651434324454,True,
