method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_40,10,0.15585394203662872,0.16984331607818604,0.16984331607818604,0.669877827167511,0.6992957592010498,0.6992957592010498,0.1785282400250435,0.1983983826637268,0.1983983826637268,0.9579320600097032,-0.04391536910234605,True,
manual_linear_prompt_scale,sample_274,10,0.030000559985637665,0.007042965851724148,0.007042965851724148,0.1760736107826233,0.08531145751476288,0.08531145751476288,0.06705448508262635,0.0473551481962204,0.0473551481962204,2.063891719962167,0.5154784573590271,True,
manual_linear_prompt_scale,sample_357,10,0.0028834473341703415,0.0005139911081641912,0.0005139911081641912,0.05925688147544861,0.025018461048603058,0.025018461048603058,0.02755532622337341,0.015802927911281586,0.015802927911281586,2.3685262398966502,0.577796528847561,True,
manual_linear_prompt_scale,sample_79,10,0.07170333713293076,0.12139426916837692,0.12139426916837692,0.3819560706615448,0.49698445200920105,0.49698445200920105,0.13833478063344956,0.19342797070741655,0.19342797070741655,0.768547324000537,-0.3011560495646215,True,
manual_linear_prompt_scale,sample_313,1,0.0007743381429463625,0.00025364625616930425,0.00025364625616930425,0.014224587008357048,0.008141202852129936,0.008141202852129936,0.017911720275878906,0.006416298151016235,0.006416298151016235,1.7472340717607289,0.4276668385980612,True,
manual_linear_prompt_scale,sample_315,1,0.00044820772018283606,0.0003373701765667647,0.0003373701765667647,0.05280475690960884,0.04581278935074806,0.04581278935074806,0.012325249463319778,0.011188524030148982,0.011188524030148982,1.1526204288791382,0.13241169864354504,True,
manual_linear_prompt_scale,sample_13,1,0.0005838428041897714,0.0005177225102670491,0.0005177225102670491,0.03130480647087097,0.029478920623660088,0.029478920623660088,0.010085943080484867,0.009105485938489437,0.009105485938489437,1.0619386941103064,0.05832605446418796,True,
manual_linear_prompt_scale,sample_287,1,0.004735455848276615,0.01097959280014038,0.01097959280014038,0.07070471346378326,0.10766153037548065,0.10766153037548065,0.025424908101558685,0.03852410912513733,0.03852410912513733,0.6567314547470513,-0.5226924076374003,True,
manual_linear_prompt_scale,sample_409,1,0.0009319519740529358,0.0003315880021546036,0.0003315880021546036,0.022753214463591576,0.013572048395872116,0.013572048395872116,0.015051735043525695,0.0064896965026855465,0.0064896965026855465,1.6764760778860672,0.4035107251509737,True,
manual_linear_prompt_scale,sample_494,1,8.574165985919535e-05,1.821059049689211e-05,1.821059049689211e-05,0.021184923127293587,0.009763217531144619,0.009763217531144619,0.0042972774803638454,0.0025132942106574773,0.0025132942106574773,2.1698710552862086,0.539143122092986,True,
manual_linear_prompt_scale,sample_228,1,0.0007878351025283337,0.0005014509661123157,0.0005014509661123157,0.07661772519350052,0.0611259825527668,0.0611259825527668,0.01474684439599514,0.011870698351413012,0.011870698351413012,1.253439568474184,0.20219528316207283,True,
manual_linear_prompt_scale,sample_161,1,0.00029015791369602084,0.00018172604904975742,0.00018172604904975742,0.033417556434869766,0.026446368545293808,0.026446368545293808,0.009415684854611755,0.007523672408424318,0.007523672408424318,1.263597169404814,0.20860854692241432,True,
manual_linear_prompt_scale,sample_83,1,0.00029727607034146786,0.0003142905479762703,0.0003142905479762703,0.032779742032289505,0.033704761415719986,0.033704761415719986,0.00976260967552662,0.009095859751105308,0.009095859751105308,0.9725552312321354,-0.028219239264277787,True,
manual_linear_prompt_scale,sample_497,1,0.0005057924427092075,0.00020637833222281188,0.00020637833222281188,0.019878556951880455,0.012697866186499596,0.012697866186499596,0.01127734124660492,0.006422873139381408,0.006422873139381408,1.5655037358178643,0.36122796955347336,True,
manual_linear_prompt_scale,sample_313,2,0.0019435357535257936,0.0004371612158138305,0.0004371612158138305,0.022587057203054428,0.01071233581751585,0.01071233581751585,0.030580162405967712,0.0093373042345047,0.0093373042345047,2.108509067286903,0.5257312308897314,True,
manual_linear_prompt_scale,sample_315,2,0.0010325085604563355,0.001180556369945407,0.001180556369945407,0.08191877603530884,0.087595134973526,0.087595134973526,0.017532426565885544,0.017616261653602125,0.017616261653602125,0.9351977830739945,-0.06929252624295222,True,
manual_linear_prompt_scale,sample_13,2,0.0007367890211753547,0.0006616940372623503,0.0006616940372623503,0.035924915224313736,0.034044962376356125,0.034044962376356125,0.010532707087695598,0.009134052135050297,0.009134052135050297,1.0552197070208313,0.05233005662558313,True,
manual_linear_prompt_scale,sample_287,2,0.012938138097524643,0.023365821689367294,0.023365821689367294,0.12104268372058868,0.16266465187072754,0.16266465187072754,0.04521727710962296,0.061984140574932095,0.061984140574932095,0.7441240756890651,-0.3438619078061567,True,
manual_linear_prompt_scale,sample_409,2,0.001222162158228457,0.0002886167785618454,0.0002886167785618454,0.026094112545251846,0.01268057432025671,0.01268057432025671,0.02122387111186981,0.00819846272468567,0.00819846272468567,2.0578021062947873,0.5140446222010298,True,
manual_linear_prompt_scale,sample_494,2,0.00010231642954749987,4.08963423979003e-05,4.08963423979003e-05,0.02324867434799671,0.014698320999741554,0.014698320999741554,0.006623002784326672,0.004404762731865048,0.004404762731865048,1.5817231334385404,0.36777810296920965,True,
manual_linear_prompt_scale,sample_228,2,0.001053585670888424,0.0007409261306747794,0.0007409261306747794,0.09091462939977646,0.07624059915542603,0.07624059915542603,0.01904940415173769,0.016143158040940762,0.016143158040940762,1.1924700278710505,0.16140449937737428,True,
manual_linear_prompt_scale,sample_161,2,0.00034426181809976697,0.00026233537937514484,0.00026233537937514484,0.036796219646930695,0.03212086483836174,0.03212086483836174,0.011365664941258728,0.009561653346754611,0.009561653346754611,1.1455550724457833,0.12706073758201797,True,
manual_linear_prompt_scale,sample_83,2,0.0008083397406153381,0.0008781272335909307,0.0008781272335909307,0.054928235709667206,0.0572502538561821,0.0572502538561821,0.014229149781167507,0.012330443821847439,0.012330443821847439,0.9594409109111024,-0.042273670663451224,True,
manual_linear_prompt_scale,sample_497,2,0.000541298883035779,0.00029716448625549674,0.00029716448625549674,0.02065863087773323,0.015306694433093071,0.015306694433093071,0.012739893198013306,0.008610689640045166,0.008610689640045166,1.3496467815460713,0.2590653986856752,True,
manual_linear_prompt_scale,sample_313,3,0.0033668503165245056,0.0007267756154760718,0.0007267756154760718,0.029802560806274414,0.013846558518707752,0.013846558518707752,0.04164363980293274,0.012509087324142456,0.012509087324142456,2.152344264172855,0.535390310627515,True,
manual_linear_prompt_scale,sample_315,3,0.0014054622733965516,0.0018613813444972038,0.0018613813444972038,0.09744490683078766,0.11214171350002289,0.11214171350002289,0.020969282500445843,0.021895125098526477,0.021895125098526477,0.8689443364958729,-0.1508217016899213,True,
manual_linear_prompt_scale,sample_13,3,0.001471022260375321,0.0013423089403659105,0.0013423089403659105,0.052094630897045135,0.04976334795355797,0.04976334795355797,0.014160966351628303,0.013857771009206772,0.013857771009206772,1.0468473894815689,0.04475092544747064,True,
manual_linear_prompt_scale,sample_287,3,0.023536760360002518,0.03846272453665733,0.03846272453665733,0.16892455518245697,0.21594315767288208,0.21594315767288208,0.06550403773784637,0.08576777011156082,0.08576777011156082,0.7822639855917525,-0.2783408394335559,True,
manual_linear_prompt_scale,sample_409,3,0.0011825731489807367,0.00034664239501580596,0.00034664239501580596,0.025708241388201714,0.01391871739178896,0.01391871739178896,0.024089755415916445,0.010040552616119384,0.010040552616119384,1.8470266091736098,0.4585892834281275,True,
manual_linear_prompt_scale,sample_494,3,0.00014811671280767769,9.902257443172857e-05,9.902257443172857e-05,0.02808655984699726,0.022964851930737495,0.022964851930737495,0.009132945481687783,0.006506303176283836,0.006506303176283836,1.2230237726638495,0.1823544052443763,True,
manual_linear_prompt_scale,sample_228,3,0.0014824451645836234,0.001330721192061901,0.001330721192061901,0.1105324849486351,0.1047234982252121,0.1047234982252121,0.021731632202863692,0.02078072350472212,0.02078072350472212,1.055469754370987,0.05255456552996582,True,
manual_linear_prompt_scale,sample_161,3,0.0005007225554436445,0.00045290798880159855,0.00045290798880159855,0.04476002976298332,0.042569324374198914,0.042569324374198914,0.0146861806884408,0.012565870359539986,0.012565870359539986,1.0514620661941299,0.04894334075255974,True,
manual_linear_prompt_scale,sample_83,3,0.0010275543900206685,0.00038740228046663105,0.00038740228046663105,0.0637207180261612,0.03912544623017311,0.03912544623017311,0.01582401916384697,0.011076087020337582,0.011076087020337582,1.6286259753127232,0.38598547784552967,True,
manual_linear_prompt_scale,sample_497,3,0.0005960890557616949,0.00032811128767207265,0.00032811128767207265,0.021754803135991096,0.016140246763825417,0.016140246763825417,0.013285793662071228,0.009621556401252746,0.009621556401252746,1.3478606278033738,0.2580835292817231,True,
manual_linear_prompt_scale,sample_313,4,0.004768678918480873,0.0011968757025897503,0.0011968757025897503,0.03555740416049957,0.017813758924603462,0.017813758924603462,0.050801036357879636,0.015781826972961426,0.015781826972961426,1.9960640710922324,0.4990140775126487,True,
manual_linear_prompt_scale,sample_315,4,0.0015018187696114182,0.002129132393747568,0.002129132393747568,0.1024853065609932,0.12202651053667068,0.12202651053667068,0.02338190149515867,0.02491278078407049,0.02491278078407049,0.8398609950433265,-0.1906732255715869,True,
manual_linear_prompt_scale,sample_13,4,0.0029417304322123528,0.002598436549305916,0.002598436549305916,0.07576107233762741,0.07120340317487717,0.07120340317487717,0.020085898712277412,0.019484557583928107,0.019484557583928107,1.064009147871156,0.060158456343372496,True,
manual_linear_prompt_scale,sample_287,4,0.033010564744472504,0.05234728008508682,0.05234728008508682,0.2073991596698761,0.2611725628376007,0.2611725628376007,0.08062306821346282,0.10598595440387726,0.10598595440387726,0.7941077631452376,-0.2592749327109978,True,
manual_linear_prompt_scale,sample_409,4,0.001186659443192184,0.0005211131065152586,0.0005211131065152586,0.025806887075304985,0.017101673409342766,0.017101673409342766,0.02650795638561249,0.01125811755657196,0.01125811755657196,1.5090270090882743,0.3373213375390934,True,
manual_linear_prompt_scale,sample_494,4,0.00020563980797305703,0.00019198452355340123,0.00019198452355340123,0.0332123264670372,0.03209066763520241,0.03209066763520241,0.01143357484601438,0.008412864310666918,0.008412864310666918,1.0349528044908722,0.0337723655988997,True,
manual_linear_prompt_scale,sample_228,4,0.0021251842845231295,0.002033701865002513,0.002033701865002513,0.13547877967357635,0.13253073394298553,0.13253073394298553,0.025454302951693535,0.02508572392165661,0.02508572392165661,1.0222442420930007,0.021760202872315983,True,
manual_linear_prompt_scale,sample_161,4,0.0006734068156220019,0.0007453422294929624,0.0007453422294929624,0.05228085070848465,0.05500241369009018,0.05500241369009018,0.016339856535196304,0.01567916326224804,0.01567916326224804,0.9505192081762064,-0.052056593278881895,True,
manual_linear_prompt_scale,sample_83,4,0.0008699468453414738,0.0003836736723314971,0.0003836736723314971,0.060221534222364426,0.03999323025345802,0.03999323025345802,0.015869896449148654,0.010833396464586259,0.010833396464586259,1.5057932015170832,0.33589818376620223,True,
manual_linear_prompt_scale,sample_497,4,0.0007255937089212239,0.0003439368447288871,0.0003439368447288871,0.02406720258295536,0.016569834202528,0.016569834202528,0.013795303702354432,0.010197430253028869,0.010197430253028869,1.4524709353629812,0.31151806507570906,True,
manual_linear_prompt_scale,sample_313,5,0.006033963989466429,0.0019004934001713991,0.0019004934001713991,0.04009634628891945,0.022502804175019264,0.022502804175019264,0.059009910821914674,0.018809956908226014,0.018809956908226014,1.7818377646209562,0.43878167818902064,True,
manual_linear_prompt_scale,sample_315,5,0.0019448106177151203,0.002779117552563548,0.002779117552563548,0.11844851076602936,0.1415938436985016,0.1415938436985016,0.026510560214519502,0.028423818424344063,0.028423818424344063,0.8365371521253705,-0.19540416998733795,True,
manual_linear_prompt_scale,sample_13,5,0.005124007351696491,0.004095321986824274,0.004095321986824274,0.10280948132276535,0.09191201627254486,0.09191201627254486,0.02657189853489399,0.02473724529147148,0.02473724529147148,1.1185640952311007,0.10599669320389264,True,
manual_linear_prompt_scale,sample_287,5,0.041620563715696335,0.06451273709535599,0.06451273709535599,0.2415190041065216,0.30069077014923096,0.30069077014923096,0.0933075201511383,0.12384573161602021,0.12384573161602021,0.803213893085768,-0.24499838537182658,True,
manual_linear_prompt_scale,sample_409,5,0.0012780032120645046,0.0007094437605701387,0.0007094437605701387,0.02684064209461212,0.019997969269752502,0.019997969269752502,0.029403850436210632,0.011910949945449828,0.011910949945449828,1.3421683838273197,0.2549370019070143,True,
manual_linear_prompt_scale,sample_494,5,0.0004460154159460217,0.0004983757971785963,0.0004983757971785963,0.049069833010435104,0.05187022313475609,0.05187022313475609,0.014314978700131178,0.010885380003601312,0.010885380003601312,0.9460116044412279,-0.05706948551721091,True,
manual_linear_prompt_scale,sample_228,5,0.002835442777723074,0.002769606187939644,0.002769606187939644,0.16000592708587646,0.15813739597797394,0.15813739597797394,0.029052853807806967,0.028433964103460312,0.028433964103460312,1.0118158712323984,0.011677886825402857,True,
manual_linear_prompt_scale,sample_161,5,0.0009801741689443588,0.000983083387836814,0.000983083387836814,0.06346405297517776,0.0635581687092781,0.0635581687092781,0.020142179764807224,0.018759556747972965,0.018759556747972965,0.9985192189137664,-0.0014829770506014264,True,
manual_linear_prompt_scale,sample_83,5,0.0006669198046438396,0.0005035790964029729,0.0005035790964029729,0.05400334298610687,0.04692644998431206,0.04692644998431206,0.015097213350236416,0.01268756240606308,0.01268756240606308,1.150808190352364,0.1310454614562555,True,
manual_linear_prompt_scale,sample_497,5,0.000898728845641017,0.00036349010770209134,0.00036349010770209134,0.02684265375137329,0.017070939764380455,0.017070939764380455,0.014651110768318177,0.010555111169815064,0.010555111169815064,1.572418046215716,0.36403680789172743,True,
manual_linear_prompt_scale,sample_313,6,0.007382699754089117,0.0030452217906713486,0.0030452217906713486,0.04445508122444153,0.0285511277616024,0.0285511277616024,0.06672772765159607,0.02159817636013031,0.02159817636013031,1.5570341597584072,0.3577533326852879,True,
