method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
final_best_program,sample_90,0.004336213693022728,0.0031424774788320065,0.0031424774788320065,0.06753569096326828,0.05749288946390152,0.05749288946390152,1.1746790184492713,0.14870361665254747,True,
final_best_program,sample_254,0.0010079228086397052,0.000673402042593807,0.000673402042593807,0.044656384736299515,0.0365011990070343,0.0365011990070343,1.2234224066911772,0.18262082292201692,True,
final_best_program,sample_283,0.0004306145419832319,0.00011265330977039412,0.00011265330977039412,0.02789435349404812,0.014267371036112309,0.014267371036112309,1.9551151661679222,0.4885211790566657,True,
final_best_program,sample_445,0.0015424921875819564,0.0004440737538971007,0.0004440737538971007,0.05072790011763573,0.027218421921133995,0.027218421921133995,1.8637340645472023,0.46344276309455557,True,
final_best_program,sample_461,1.966824129340239e-05,7.124946023395751e-06,7.124946023395751e-06,0.014944009482860565,0.00899446103721857,0.00899446103721857,1.66146803249501,0.3981226358605829,True,
final_best_program,sample_15,0.0013804570771753788,0.00024783125263638794,0.00024783125263638794,0.03825828805565834,0.016210338100790977,0.016210338100790977,2.3601166007630368,0.5762921206195086,True,
final_best_program,sample_316,0.00046217706403695047,0.00011144723976030946,0.00011144723976030946,0.04044320434331894,0.019859852269291878,0.019859852269291878,2.0364302712288493,0.5089446399770089,True,
final_best_program,sample_489,0.0002585305192042142,2.452464832458645e-05,2.452464832458645e-05,0.0432681068778038,0.013326415792107582,0.013326415792107582,3.246792502409301,0.6920037239035312,True,
final_best_program,sample_159,0.0028729462064802647,0.002108429791405797,0.002108429791405797,0.0561462864279747,0.0480990894138813,0.0480990894138813,1.1673045604844858,0.14332554343405177,True,
final_best_program,sample_153,0.0004103882529307157,0.0001820762117858976,0.0001820762117858976,0.02488618530333042,0.016576295718550682,0.016576295718550682,1.5013116154461499,0.33391576424803276,True,
final_best_program,sample_241,0.00125529570505023,0.00035027795820496976,0.00035027795820496976,0.07096605002880096,0.03748728334903717,0.03748728334903717,1.8930699610331638,0.47175750469663624,True,
final_best_program,sample_250,0.0006904740585014224,0.00012921250890940428,0.00012921250890940428,0.04684166982769966,0.02026333659887314,0.02026333659887314,2.31164643587397,0.5674078940095666,True,
final_best_program,sample_390,0.0009880777215585113,0.0001186257868539542,0.0001186257868539542,0.07349024713039398,0.025463828817009926,0.025463828817009926,2.8860642937287673,0.6535073725928643,True,
final_best_program,sample_289,0.0007805358036421239,0.00022100690694060177,0.00022100690694060177,0.03213591128587723,0.01710004173219204,0.01710004173219204,1.8792884712894646,0.4678837148860628,True,
final_best_program,sample_171,0.00012988786329515278,9.890135697787628e-05,9.890135697787628e-05,0.007057555485516787,0.006158445496112108,0.006158445496112108,1.1459962566807316,0.1273968006698344,True,
final_best_program,sample_329,0.004333755932748318,0.004310415126383305,0.004310415126383305,0.0543680302798748,0.05422142520546913,0.05422142520546913,1.0027038218536328,0.002696530914417519,True,
final_best_program,sample_468,0.0035051077138632536,0.001826149527914822,0.001826149527914822,0.06525035202503204,0.047097764909267426,0.047097764909267426,1.3854235365677137,0.2781990679345412,True,
final_best_program,sample_355,0.00041590858018025756,6.85070117469877e-05,6.85070117469877e-05,0.016418587416410446,0.006663530133664608,0.006663530133664608,2.4639473502884943,0.5941471720639997,True,
final_best_program,sample_154,0.008148265071213245,0.01945011131465435,0.01945011131465435,0.08286871016025543,0.1280321478843689,0.1280321478843689,0.6472492380202632,-0.5449998876146892,True,
final_best_program,sample_37,0.0007446770323440433,0.0002447907463647425,0.0002447907463647425,0.05273089185357094,0.03023281879723072,0.03023281879723072,1.7441606158933816,0.4266583072180041,True,
final_best_program,sample_205,0.0014737684978172183,0.0005611771484836936,0.0005611771484836936,0.05134525150060654,0.031683679670095444,0.031683679670095444,1.6205583453448626,0.3829287276989739,True,
final_best_program,sample_366,0.0015836131060495973,0.00029111976618878543,0.00029111976618878543,0.06863690167665482,0.029428556561470032,0.029428556561470032,2.3323230799066494,0.5712429343022131,True,
final_best_program,sample_240,0.0007734426180832088,0.00030033368966542184,0.00030033368966542184,0.043797120451927185,0.027291886508464813,0.027291886508464813,1.6047670591896654,0.37685660091692397,True,
final_best_program,sample_108,0.0009270157897844911,0.00014488758461084217,0.00014488758461084217,0.05730272829532623,0.022654125466942787,0.022654125466942787,2.5294610634580956,0.6046588680701522,True,
final_best_program,sample_45,0.0014603757299482822,0.0006322285626083612,0.0006322285626083612,0.059557534754276276,0.03918695077300072,0.03918695077300072,1.5198308002905554,0.3420320210586442,True,
final_best_program,sample_438,0.0003382114809937775,0.00020467228023335338,0.00020467228023335338,0.03210745006799698,0.024977052584290504,0.024977052584290504,1.2854779385855635,0.22207922051130682,True,
final_best_program,sample_21,0.0022885510697960854,0.0009085600031539798,0.0009085600031539798,0.059830278158187866,0.037697933614254,0.037697933614254,1.5870970215610276,0.3699187973924708,True,
final_best_program,sample_367,0.0003856958355754614,0.00013577791105490178,0.00013577791105490178,0.03949480131268501,0.023433223366737366,0.023433223366737366,1.6854190605611046,0.40667575002558526,True,
final_best_program,sample_96,0.002261014189571142,0.002051941817626357,0.002051941817626357,0.05860321223735809,0.0558280311524868,0.0558280311524868,1.0497094564787939,0.04735544313903979,True,
final_best_program,sample_233,0.0004522321105469018,9.511490497970954e-05,9.511490497970954e-05,0.03135433793067932,0.014379415661096573,0.014379415661096573,2.180501535643643,0.541389912525414,True,
final_best_program,sample_428,0.00027676476747728884,2.0981318812118843e-05,2.0981318812118843e-05,0.014158088713884354,0.0038982133846729994,0.0038982133846729994,3.6319429740688762,0.7246652805014454,True,
final_best_program,sample_118,0.00031971532735042274,0.00011811307922471315,0.00011811307922471315,0.015499311499297619,0.009420624002814293,0.009420624002814293,1.6452531694999604,0.392190807750318,True,
final_best_program,sample_124,0.0004324432520661503,0.0001221531128976494,0.0001221531128976494,0.02192866988480091,0.011654671281576157,0.011654671281576157,1.881534824535636,0.4685190053568099,True,
final_best_program,sample_191,0.004083422012627125,0.0020371349528431892,0.0020371349528431892,0.07525794208049774,0.05315573513507843,0.05315573513507843,1.4158009834546275,0.2936860394319346,True,
final_best_program,sample_374,0.0018363194540143013,0.0004309617215767503,0.0004309617215767503,0.05972115695476532,0.028931668028235435,0.028931668028235435,2.0642140956574413,0.5155541268205974,True,
final_best_program,sample_492,0.0008918567909859121,0.0007489979034289718,0.0007489979034289718,0.03851158544421196,0.03529264032840729,0.03529264032840729,1.0912072626431897,0.08358381195361717,True,
final_best_program,sample_311,0.00033939984859898686,0.00014663512411061674,0.00014663512411061674,0.03647639602422714,0.023975910618901253,0.023975910618901253,1.521376877150652,0.3427006713334078,True,
final_best_program,sample_451,0.0018611958948895335,0.0007486766553483903,0.0007486766553483903,0.06192458048462868,0.03927481919527054,0.03927481919527054,1.5766993140501997,0.3657636614103572,True,
final_best_program,sample_353,0.012309943325817585,0.005055416375398636,0.005055416375398636,0.0999736562371254,0.06406723707914352,0.06406723707914352,1.560449003187479,0.3591588075244162,True,
final_best_program,sample_238,0.0008848018478602171,8.062593406066298e-05,8.062593406066298e-05,0.03397958353161812,0.01025728601962328,0.01025728601962328,3.3127265308397913,0.6981338511674565,True,
final_best_program,sample_322,0.00043508675298653543,7.232430652948096e-05,7.232430652948096e-05,0.04896778240799904,0.019964786246418953,0.019964786246418953,2.4527075724030003,0.5922873108675298,True,
final_best_program,sample_46,0.00220103794708848,0.0008233030093833804,0.0008233030093833804,0.07975252717733383,0.04877649247646332,0.04877649247646332,1.6350607255291623,0.3884019202550624,True,
final_best_program,sample_403,0.0004055396420881152,0.00010605256102280691,0.00010605256102280691,0.031386975198984146,0.016050677746534348,0.016050677746534348,1.9554922037956437,0.488619797072582,True,
final_best_program,sample_221,0.0007035182206891477,0.00014009993174113333,0.00014009993174113333,0.06104418262839317,0.027241159230470657,0.027241159230470657,2.240880504090739,0.5537468427368194,True,
final_best_program,sample_76,0.0004420742334332317,1.1213071047677658e-05,1.1213071047677658e-05,0.020895956084132195,0.00332795106805861,0.00332795106805861,6.278925277685058,0.8407370758887762,True,
final_best_program,sample_1,0.003034543013200164,0.0020740386098623276,0.0020740386098623276,0.06956197321414948,0.057508718222379684,0.057508718222379684,1.2095900476369725,0.17327362113008693,True,
final_best_program,sample_213,0.002587916562333703,0.0011746766977012157,0.0011746766977012157,0.0641767755150795,0.043237634003162384,0.043237634003162384,1.4842804652628687,0.32627288211133454,True,
final_best_program,sample_325,0.000247680873144418,8.985635940916836e-05,8.985635940916836e-05,0.025310836732387543,0.015245255082845688,0.015245255082845688,1.660243570530209,0.39767873958358785,True,
final_best_program,sample_418,0.00041486829286441207,0.00011407412239350379,0.00011407412239350379,0.04831944406032562,0.025337304919958115,0.025337304919958115,1.9070475022094615,0.47562921277974307,True,
final_best_program,sample_102,0.006307386327534914,0.0017984595615416765,0.0017984595615416765,0.08195557445287704,0.043762702494859695,0.043762702494859695,1.872726540654189,0.46601920873579566,True,
final_best_program,sample_363,0.0052055553533136845,0.003602665849030018,0.003602665849030018,0.07947199791669846,0.06611386686563492,0.06611386686563492,1.2020473417204842,0.1680860101826729,True,
final_best_program,sample_170,0.0006332772318273783,0.0002519654808565974,0.0002519654808565974,0.027467720210552216,0.01732591539621353,0.01732591539621353,1.5853546310491111,0.3692263040615409,True,
final_best_program,sample_343,0.0022582232486456633,0.0009992285631597042,0.0009992285631597042,0.05633848160505295,0.037476081401109695,0.037476081401109695,1.503318369977303,0.33480490894613496,True,
final_best_program,sample_144,0.0002637026773300022,0.00024586080689914525,0.00024586080689914525,0.02483980730175972,0.023984773084521294,0.023984773084521294,1.0356490434253984,0.03442193439148995,True,
final_best_program,sample_132,0.0005237840232439339,0.00011505131260491908,0.00011505131260491908,0.04484214633703232,0.02101629041135311,0.02101629041135311,2.133685129931796,0.5313272863124067,True,
final_best_program,sample_12,0.004827570170164108,0.0008173713576979935,0.0008173713576979935,0.046790480613708496,0.01925319992005825,0.01925319992005825,2.4302703346970143,0.5885231425808967,True,
final_best_program,sample_327,0.0006062401225790381,0.00011445130803622305,0.00011445130803622305,0.053990546613931656,0.023458797484636307,0.023458797484636307,2.3015052945186674,0.5655017599213743,True,
final_best_program,sample_173,0.0007505183457396924,3.8646176108159125e-05,3.8646176108159125e-05,0.019942134618759155,0.00452526705339551,0.00452526705339551,4.406841493209927,0.7730801070243161,True,
final_best_program,sample_224,0.0009025853360071778,0.000170467552379705,0.000170467552379705,0.053994834423065186,0.023465454578399658,0.023465454578399658,2.3010350915071696,0.5654129727569676,True,
final_best_program,sample_342,0.003575660055503249,0.002310581738129258,0.002310581738129258,0.0561065636575222,0.04510204493999481,0.04510204493999481,1.243991569166501,0.196136031154922,True,
final_best_program,sample_78,0.0005770758725702763,0.0001169368697446771,0.0001169368697446771,0.030853867530822754,0.013888933695852757,0.013888933695852757,2.2214712955275853,0.5498478859424081,True,
final_best_program,sample_276,0.0016188659938052297,0.0003418618580326438,0.0003418618580326438,0.06410445272922516,0.02945832535624504,0.02945832535624504,2.176106481071073,0.5404636635667741,True,
final_best_program,sample_387,0.0019626885186880827,0.0008557329420000315,0.0008557329420000315,0.056744638830423355,0.037468671798706055,0.037468671798706055,1.5144555733193343,0.33969670842952987,True,
final_best_program,sample_425,0.0005922885611653328,7.237026875372976e-05,7.237026875372976e-05,0.023999614641070366,0.008389145135879517,0.008389145135879517,2.860793829686706,0.6504466733593617,True,
final_best_program,sample_301,0.003136797808110714,0.0011861474486067891,0.0011861474486067891,0.03678541257977486,0.02262047305703163,0.02262047305703163,1.6261999688083455,0.3850694753531543,True,
final_best_program,sample_196,0.005788581911474466,0.005152547731995583,0.005152547731995583,0.08523298054933548,0.08041417598724365,0.08041417598724365,1.0599248142871756,0.056536853821538655,True,
final_best_program,sample_10,0.002249479526653886,0.0022311261855065823,0.0022311261855065823,0.054347582161426544,0.05412542447447777,0.05412542447447777,1.0041044978234495,0.0040877197864830446,True,
final_best_program,sample_469,0.0002504836884327233,6.68305583531037e-05,6.68305583531037e-05,0.017528614029288292,0.009054102934896946,0.009054102934896946,1.9359857244087983,0.48346726559392633,True,
final_best_program,sample_271,0.00019499498012010008,2.0613500964827836e-05,2.0613500964827836e-05,0.020566917955875397,0.00668703205883503,0.00668703205883503,3.075642194462341,0.674864650445852,True,
final_best_program,sample_75,0.0004378237063065171,7.257306424435228e-05,7.257306424435228e-05,0.026540299877524376,0.01080547645688057,0.01080547645688057,2.4561896907955774,0.5928653215395213,True,
final_best_program,sample_142,0.00437831599265337,0.0021619133185595274,0.0021619133185595274,0.0828121080994606,0.058191485702991486,0.058191485702991486,1.4230966454806193,0.29730703590951674,True,
final_best_program,sample_65,0.0008226412464864552,0.0002340821665711701,0.0002340821665711701,0.02494698576629162,0.013307517394423485,0.013307517394423485,1.8746536282376496,0.46656812493938205,True,
final_best_program,sample_340,0.0007123409304767847,0.00021372105402406305,0.00021372105402406305,0.04217800870537758,0.023102862760424614,0.023102862760424614,1.825661570289412,0.4522533550172305,True,
