method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_57,0.0004648591857403517,0.00021525690681301057,0.00021525690681301057,0.030517909675836563,0.02076694555580616,0.02076694555580616,1.469542528236858,0.31951612097964266,True,
manual_linear_prompt_scale,sample_321,0.0007835885626263916,0.0008257332374341786,0.0008257332374341786,0.04435357451438904,0.045530710369348526,0.045530710369348526,0.9741463323236015,-0.026539819345960617,True,
manual_linear_prompt_scale,sample_257,0.00016919801419135183,0.00011037378862965852,0.00011037378862965852,0.03981081396341324,0.03215410187840462,0.03215410187840462,1.2381255154929716,0.19232744379567973,True,
manual_linear_prompt_scale,sample_376,0.005834903568029404,0.0180968027561903,0.0180968027561903,0.09362788498401642,0.16488809883594513,0.16488809883594513,0.5678268210076894,-0.7611003267252466,True,
manual_linear_prompt_scale,sample_446,0.0006215152679942548,0.0002663501654751599,0.0002663501654751599,0.023356515914201736,0.015290040522813797,0.015290040522813797,1.527564029627796,0.345362956573638,True,
manual_linear_prompt_scale,sample_42,0.0015295918565243483,0.000518854008987546,0.000518854008987546,0.032708365470170975,0.01904994063079357,0.01904994063079357,1.7169799163205282,0.417582005185599,True,
manual_linear_prompt_scale,sample_105,0.000666790409013629,7.974373147590086e-05,7.974373147590086e-05,0.031177835538983345,0.010782006196677685,0.010782006196677685,2.8916543888270376,0.6541772060091742,True,
manual_linear_prompt_scale,sample_388,0.0030547669157385826,0.02667262591421604,0.02667262591421604,0.055217742919921875,0.16316330432891846,0.16316330432891846,0.3384201070640814,-1.9549071675302245,True,
manual_linear_prompt_scale,sample_467,0.00021432685025501996,8.788991544861346e-05,8.788991544861346e-05,0.011750329285860062,0.007524562533944845,0.007524562533944845,1.5615963363786154,0.35962964518793167,True,
manual_linear_prompt_scale,sample_273,0.0007541693630628288,0.0010321596637368202,0.0010321596637368202,0.03223545476794243,0.037711407989263535,0.037711407989263535,0.8547931908858954,-0.1698736146501287,True,
manual_linear_prompt_scale,sample_444,0.0023129971232265234,0.0027117235586047173,0.0027117235586047173,0.05675125494599342,0.06144841015338898,0.06144841015338898,0.923559369629411,-0.08276742447132736,True,
manual_linear_prompt_scale,sample_38,0.001527094398625195,0.0020917539950460196,0.0020917539950460196,0.052439894527196884,0.06137397140264511,0.06137397140264511,0.8544321530566101,-0.17036794135454925,True,
manual_linear_prompt_scale,sample_389,0.0007621151162311435,0.0011645015329122543,0.0011645015329122543,0.021392693743109703,0.026443881914019585,0.026443881914019585,0.8089846193031166,-0.23611744418754188,True,
manual_linear_prompt_scale,sample_53,0.0039046399760991335,0.008049081079661846,0.008049081079661846,0.07232343405485153,0.10383928567171097,0.10383928567171097,0.6964939481912737,-0.43576265464603336,True,
manual_linear_prompt_scale,sample_420,0.0009059316944330931,0.0003829707275144756,0.0003829707275144756,0.0291815847158432,0.018973348662257195,0.018973348662257195,1.5380302779072825,0.3498177413251918,True,
manual_linear_prompt_scale,sample_437,0.0007835655706003308,0.0010476445313543081,0.0010476445313543081,0.04656112194061279,0.053838469088077545,0.053838469088077545,0.8648299762097746,-0.15629664501527205,True,
manual_linear_prompt_scale,sample_128,0.0005792123265564442,0.00034725412842817605,0.00034725412842817605,0.05445382744073868,0.042163170874118805,0.042163170874118805,1.29150218809004,0.22570785460389572,True,
manual_linear_prompt_scale,sample_290,0.002666669199243188,0.00042817924986593425,0.00042817924986593425,0.02907784841954708,0.011651732958853245,0.011651732958853245,2.495581431726264,0.5992917773441391,True,
manual_linear_prompt_scale,sample_28,0.0003827062901109457,0.00011479880777187645,0.00011479880777187645,0.02899015136063099,0.015877654775977135,0.015877654775977135,1.8258459306278052,0.4523086623983895,True,
manual_linear_prompt_scale,sample_183,0.0018104934133589268,0.003914011642336845,0.003914011642336845,0.046156059950590134,0.06786429136991501,0.06786429136991501,0.6801229191210804,-0.47032245478845996,True,
manual_linear_prompt_scale,sample_370,0.00035476841730996966,0.0003726175054907799,0.0003726175054907799,0.027973607182502747,0.02866867370903492,0.02866867370903492,0.9757551907149048,-0.0248472255293172,True,
manual_linear_prompt_scale,sample_163,0.002173035405576229,0.0014026759890839458,0.0014026759890839458,0.05005653575062752,0.04021666571497917,0.04021666571497917,1.2446714530086807,0.19657513026208553,True,
manual_linear_prompt_scale,sample_151,0.00030524787143804133,0.00014255735732149333,0.00014255735732149333,0.05401087552309036,0.03691047802567482,0.03691047802567482,1.4632938507466784,0.31661026287390764,True,
manual_linear_prompt_scale,sample_244,0.0008111672359518707,0.0006181228091008961,0.0006181228091008961,0.054880350828170776,0.047907013446092606,0.047907013446092606,1.1455598435482712,0.12706437325649655,True,
manual_linear_prompt_scale,sample_202,0.00024354137713089585,0.00023151196364779025,0.00023151196364779025,0.015398157760500908,0.015013056807219982,0.015013056807219982,1.0256510688146951,0.025009547198482415,True,
manual_linear_prompt_scale,sample_31,0.0004390045360196382,0.00023461066302843392,0.00023461066302843392,0.03840130195021629,0.028072772547602654,0.028072772547602654,1.3679198192875206,0.2689630006816856,True,
manual_linear_prompt_scale,sample_32,0.0008438572403974831,0.000818515894934535,0.000818515894934535,0.03412099927663803,0.03360476344823837,0.03360476344823837,1.015361983701948,0.015129563592620647,True,
manual_linear_prompt_scale,sample_127,0.002697072923183441,0.0025225235149264336,0.0025225235149264336,0.05808451399207115,0.05617351830005646,0.05617351830005646,1.034019512215826,0.03290026137217151,True,
manual_linear_prompt_scale,sample_185,0.0007330177468247712,0.0007931640138849616,0.0007931640138849616,0.032532934099435806,0.0338413342833519,0.0338413342833519,0.9613372164063947,-0.040217712300925926,True,
manual_linear_prompt_scale,sample_470,0.0023769557010382414,0.00632548937574029,0.00632548937574029,0.061262909322977066,0.09993880242109299,0.09993880242109299,0.6130042369814007,-0.6313100948930982,True,
manual_linear_prompt_scale,sample_449,0.0007683129515498877,0.0006234953762032092,0.0006234953762032092,0.025342701002955437,0.02282971329987049,0.02282971329987049,1.110075307126139,0.09916021590563232,True,
manual_linear_prompt_scale,sample_288,0.0013685531448572874,0.0024033389054238796,0.0024033389054238796,0.0480782575905323,0.06371261179447174,0.06371261179447174,0.7546113122096807,-0.32518554097971714,True,
manual_linear_prompt_scale,sample_423,0.0012208413099870086,0.0009890580549836159,0.0009890580549836159,0.07513934373855591,0.06763145327568054,0.06763145327568054,1.1110118162369151,0.09991956396370383,True,
manual_linear_prompt_scale,sample_398,0.004983768332749605,0.01207120344042778,0.01207120344042778,0.07275252044200897,0.1132255271077156,0.1132255271077156,0.642545213084297,-0.5563107150077043,True,
manual_linear_prompt_scale,sample_456,0.0012276479974389076,0.001507574343122542,0.001507574343122542,0.05605720356106758,0.06212034076452255,0.06212034076452255,0.9023969101129323,-0.10815982279333489,True,
manual_linear_prompt_scale,sample_147,0.0005345970275811851,0.0004773046530317515,0.0004773046530317515,0.047547318041324615,0.04492732882499695,0.04492732882499695,1.058316158223721,0.055102776018840144,True,
manual_linear_prompt_scale,sample_285,0.00030506085022352636,0.00013903380022384226,0.00013903380022384226,0.02617456018924713,0.017670398578047752,0.017670398578047752,1.4812659756166593,0.3249017958549311,True,
manual_linear_prompt_scale,sample_466,0.0011396287009119987,0.0009555768920108676,0.0009555768920108676,0.07002484053373337,0.06412144005298615,0.06412144005298615,1.0920659373193897,0.08430437592932971,True,
manual_linear_prompt_scale,sample_177,0.0015779051464051008,0.00037728165625594556,0.00037728165625594556,0.022105399519205093,0.01080913096666336,0.01080913096666336,2.045067229491507,0.5110185202817789,True,
manual_linear_prompt_scale,sample_99,0.0002504427102394402,8.611274824943393e-05,8.611274824943393e-05,0.02952798455953598,0.01731463335454464,0.01731463335454464,1.7053774085135713,0.41361953371270893,True,
manual_linear_prompt_scale,sample_338,0.0010684827575460076,0.0013632018817588687,0.0013632018817588687,0.049568548798561096,0.05598897486925125,0.05598897486925125,0.8853269579290652,-0.12952620615910648,True,
manual_linear_prompt_scale,sample_448,0.0037461030296981335,0.008869607001543045,0.008869607001543045,0.05054830387234688,0.07778017222881317,0.07778017222881317,0.6498867567899468,-0.5387296164325673,True,
manual_linear_prompt_scale,sample_431,0.0017618689453229308,0.0006845335592515767,0.0006845335592515767,0.033496689051389694,0.02087913453578949,0.02087913453578949,1.6043140578443091,0.3766806473392848,True,
manual_linear_prompt_scale,sample_335,0.0008390545262955129,0.0007369745289906859,0.0007369745289906859,0.05590685456991196,0.0523957684636116,0.0523957684636116,1.0670108714740727,0.06280242616600283,True,
manual_linear_prompt_scale,sample_197,0.00127020210493356,0.0022662105038762093,0.0022662105038762093,0.06426486372947693,0.08583953231573105,0.08583953231573105,0.7486627896934578,-0.33571484220479686,True,
manual_linear_prompt_scale,sample_243,0.00024260113423224539,0.00011140569404233247,0.00011140569404233247,0.017179829999804497,0.01164196152240038,0.01164196152240038,1.4756817368575448,0.3223471057319623,True,
manual_linear_prompt_scale,sample_464,0.0017202601302415133,0.002413109177723527,0.002413109177723527,0.0619133785367012,0.07332903146743774,0.07332903146743774,0.844322873188285,-0.18438103687023857,True,
manual_linear_prompt_scale,sample_115,0.0015008975751698017,0.00018914754036813974,0.00018914754036813974,0.030532153323292732,0.010838826186954975,0.010838826186954975,2.8169243418664265,0.6450028901601865,True,
manual_linear_prompt_scale,sample_404,0.0011953827925026417,0.0004843143397010863,0.0004843143397010863,0.03606439009308815,0.022955605760216713,0.022955605760216713,1.5710493754684383,0.3634827678781063,True,
manual_linear_prompt_scale,sample_265,0.00019698237883858383,5.5092983529902995e-05,5.5092983529902995e-05,0.020555028691887856,0.010870575904846191,0.010870575904846191,1.890886818859731,0.47114761707258923,True,
manual_linear_prompt_scale,sample_72,0.0011497497325763106,0.001208981848321855,0.001208981848321855,0.06593742966651917,0.06761456280946732,0.06761456280946732,0.9751956816215143,-0.025435221715955712,True,
manual_linear_prompt_scale,sample_333,0.0013829133240506053,0.0012609245022758842,0.0012609245022758842,0.060204919427633286,0.05748824402689934,0.05748824402689934,1.0472561903171504,0.045123810920458245,True,
manual_linear_prompt_scale,sample_25,0.0014882341492921114,0.0022025462239980698,0.0022025462239980698,0.06069982051849365,0.07384384423494339,0.07384384423494339,0.822002445124195,-0.21654139343698878,True,
manual_linear_prompt_scale,sample_165,0.0025352484080940485,0.0011469022138044238,0.0011469022138044238,0.03937395662069321,0.026482682675123215,0.026482682675123215,1.4867812715091566,0.3274061093163015,True,
manual_linear_prompt_scale,sample_337,0.00019830517703667283,5.5753458582330495e-05,5.5753458582330495e-05,0.0456133671104908,0.024185828864574432,0.024185828864574432,1.885954265445986,0.4697644485225508,True,
manual_linear_prompt_scale,sample_483,0.000973863061517477,0.0009074049303308129,0.0009074049303308129,0.06150965392589569,0.059373803436756134,0.059373803436756134,1.0359729437143879,0.03472382549433203,True,
manual_linear_prompt_scale,sample_174,0.005326749291270971,0.011184410192072392,0.011184410192072392,0.08541243523359299,0.12376461178064346,0.12376461178064346,0.6901200109202081,-0.4490233353277163,True,
manual_linear_prompt_scale,sample_486,0.000583537679631263,0.0006523730116896331,0.0006523730116896331,0.030995134264230728,0.032772310078144073,0.032772310078144073,0.9457720310324249,-0.05733725167192636,True,
manual_linear_prompt_scale,sample_39,0.0015106330392882228,0.0038000475615262985,0.0038000475615262985,0.03597654774785042,0.0570603609085083,0.0570603609085083,0.6304998281650535,-0.5860432554126217,True,
manual_linear_prompt_scale,sample_193,0.0008578520501032472,0.0006920810556039214,0.0006920810556039214,0.08602631837129593,0.07726870477199554,0.07726870477199554,1.1133397230501318,0.10180156218591012,True,
manual_linear_prompt_scale,sample_314,0.0010556180495768785,0.0009654631721787155,0.0009654631721787155,0.058677177876234055,0.056115616112947464,0.056115616112947464,1.0456479308385525,0.043655162978178896,True,
manual_linear_prompt_scale,sample_396,0.0008404461550526321,0.001308754668571055,0.001308754668571055,0.044853225350379944,0.05597161874175072,0.05597161874175072,0.8013565867610459,-0.24788392149097904,True,
manual_linear_prompt_scale,sample_88,0.0005013885092921555,0.0001914243184728548,0.0001914243184728548,0.031737834215164185,0.01961049810051918,0.01961049810051918,1.6184104071443213,0.3821097568419026,True,
manual_linear_prompt_scale,sample_472,0.000577140599489212,0.0008735539158806205,0.0008735539158806205,0.048312343657016754,0.05943772569298744,0.05943772569298744,0.812822884687136,-0.23028032162862933,True,
manual_linear_prompt_scale,sample_70,0.0013413855340331793,0.0016993009485304356,0.0016993009485304356,0.04122571647167206,0.04640091583132744,0.04640091583132744,0.8884677324372688,-0.12553327880211565,True,
manual_linear_prompt_scale,sample_87,0.0020148642361164093,0.0028667293954640627,0.0028667293954640627,0.060260072350502014,0.07187868654727936,0.07187868654727936,0.838358006317561,-0.19280783682432057,True,
manual_linear_prompt_scale,sample_292,0.0008182220626622438,0.0007574851042591035,0.0007574851042591035,0.04808345437049866,0.046264417469501495,0.046264417469501495,1.0393182709410815,0.03783082818844276,True,
manual_linear_prompt_scale,sample_242,0.0003627290716394782,0.0002107128530042246,0.0002107128530042246,0.036083996295928955,0.02750229649245739,0.02750229649245739,1.3120357532988247,0.23782564805439146,True,
manual_linear_prompt_scale,sample_277,0.004653839860111475,0.00756466668099165,0.00756466668099165,0.04897283390164375,0.06243734061717987,0.06243734061717987,0.7843516943155758,-0.27493827991612685,True,
manual_linear_prompt_scale,sample_211,0.0004579314845614135,0.0003696434432640672,0.0003696434432640672,0.02437787875533104,0.02190217189490795,0.02190217189490795,1.1130347653329606,0.10155546695717699,True,
manual_linear_prompt_scale,sample_9,0.000788230390753597,0.000589234521612525,0.000589234521612525,0.042056936770677567,0.03636261820793152,0.03636261820793152,1.1565981451111236,0.13539546624128299,True,
