method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_4,8,0.009523377753794193,0.0014499883400276303,0.0014499883400276303,0.08827906101942062,0.03444645181298256,0.03444645181298256,0.039530277848243714,0.01659496009349823,0.01659496009349823,2.5627911257364695,0.6098004281513071,True,
manual_linear_prompt_scale,sample_318,8,0.003228882560506463,0.000987148261629045,0.000987148261629045,0.06325147300958633,0.034973226487636566,0.034973226487636566,0.02929332375526428,0.012417031526565552,0.012417031526565552,1.8085684211019664,0.4470764897074246,True,
manual_linear_prompt_scale,sample_331,8,0.10477641224861145,0.2047182023525238,0.2047182023525238,0.4595678448677063,0.6423860192298889,0.6423860192298889,0.15167718201875688,0.22621535748243332,0.22621535748243332,0.71540760712484,-0.397804538337119,True,
manual_linear_prompt_scale,sample_245,8,0.013473760336637497,0.007396006491035223,0.007396006491035223,0.17929987609386444,0.13284163177013397,0.13284163177013397,0.07641921974718571,0.05566086854785681,0.05566086854785681,1.349726540578188,0.2591091825373562,True,
manual_linear_prompt_scale,sample_5,8,0.0014265566132962704,0.00020139996195212007,0.00020139996195212007,0.038990870118141174,0.014650354161858559,0.014650354161858559,0.03568885743618012,0.008947270512580872,0.008947270512580872,2.6614285011383476,0.6242619331790129,True,
manual_linear_prompt_scale,sample_194,9,0.2630250155925751,0.45201900601387024,0.45201900601387024,0.6553184986114502,0.8590773344039917,0.8590773344039917,0.25590361922979354,0.392630358338356,0.392630358338356,0.7628166549942739,-0.31093099954340475,True,
manual_linear_prompt_scale,sample_52,9,0.02219516783952713,0.020310580730438232,0.020310580730438232,0.24491971731185913,0.23429104685783386,0.23429104685783386,0.07274593502283096,0.07559130847454071,0.07559130847454071,1.0453652437708159,0.043396548757614554,True,
manual_linear_prompt_scale,sample_74,9,0.0012614658335223794,0.0011350108543410897,0.0011350108543410897,0.08332472294569016,0.07903803139925003,0.07903803139925003,0.02824790796265006,0.027724965438246728,0.027724965438246728,1.0542358086423798,0.05144561415744674,True,
manual_linear_prompt_scale,sample_26,9,0.002283751033246517,0.0005938655231148005,0.0005938655231148005,0.13419711589813232,0.06843257695436478,0.06843257695436478,0.029857708401978017,0.01553983960300684,0.01553983960300684,1.961012165121643,0.4900592572621959,True,
manual_linear_prompt_scale,sample_488,9,0.00552819948643446,0.0009454388055019081,0.0009454388055019081,0.07081406563520432,0.029284942895174026,0.029284942895174026,0.028907673358917238,0.027103332281112672,0.027103332281112672,2.4181049588754373,0.586453021267919,True,
manual_linear_prompt_scale,sample_4,9,0.012691826559603214,0.0018373585771769285,0.0018373585771769285,0.10217434912919998,0.03887556865811348,0.03887556865811348,0.04411556661128998,0.017297417521476746,0.017297417521476746,2.628240631738664,0.6195173349334956,True,
manual_linear_prompt_scale,sample_318,9,0.0032772766426205635,0.00093325279885903,0.00093325279885903,0.06378398090600967,0.0340372733771801,0.0340372733771801,0.029718460440635683,0.012510753273963927,0.012510753273963927,1.8739450777738536,0.46636643097995883,True,
manual_linear_prompt_scale,sample_331,9,0.1248108297586441,0.19581863284111023,0.19581863284111023,0.515214741230011,0.6453408598899841,0.6453408598899841,0.16455628976225853,0.22513639241456984,0.22513639241456984,0.7983606389309416,-0.2525667614814616,True,
manual_linear_prompt_scale,sample_245,9,0.013808160088956356,0.008214588277041912,0.008214588277041912,0.1859186291694641,0.14339959621429443,0.14339959621429443,0.08073387019336224,0.05775922678411007,0.05775922678411007,1.296507340868867,0.22869700118331737,True,
manual_linear_prompt_scale,sample_5,9,0.0016944733215495944,0.00021464904421009123,0.00021464904421009123,0.04251992702484131,0.0151335084810853,0.0151335084810853,0.03924581646919251,0.009257166385650635,0.009257166385650635,2.8096542898816277,0.6440843261032906,True,
manual_linear_prompt_scale,sample_194,10,0.29876717925071716,0.5093331933021545,0.5093331933021545,0.7189587354660034,0.9387252926826477,0.9387252926826477,0.2843708956241608,0.43462303340435027,0.43462303340435027,0.7658883179885299,-0.30567339455747683,True,
manual_linear_prompt_scale,sample_52,10,0.025849251076579094,0.023334816098213196,0.023334816098213196,0.27033963799476624,0.25685495138168335,0.25685495138168335,0.07818826764822007,0.0803975522518158,0.0803975522518158,1.0524992278347978,0.0498805381005354,True,
manual_linear_prompt_scale,sample_74,10,0.0013105362886562943,0.00115836295299232,0.00115836295299232,0.0854320228099823,0.08031903207302094,0.08031903207302094,0.029423596519045532,0.028347818925976754,0.028347818925976754,1.0636585203406455,0.059848644206091976,True,
manual_linear_prompt_scale,sample_26,10,0.0025324546732008457,0.0006909690564498305,0.0006909690564498305,0.14279039204120636,0.07458602637052536,0.07458602637052536,0.03110273227095604,0.016646803729236125,0.016646803729236125,1.914438923610948,0.4776537461357948,True,
manual_linear_prompt_scale,sample_488,10,0.006498029921203852,0.0009903835598379374,0.0009903835598379374,0.07711858302354813,0.030107170343399048,0.030107170343399048,0.03126542091369629,0.027988201975822448,0.027988201975822448,2.5614689837650673,0.6095990205861818,True,
manual_linear_prompt_scale,sample_4,10,0.014525871723890305,0.0019359150901436806,0.0019359150901436806,0.10962507873773575,0.040020450949668884,0.040020450949668884,0.04820397734642029,0.017400469779968262,0.017400469779968262,2.7392264738746714,0.63493343484466,True,
manual_linear_prompt_scale,sample_318,10,0.00325015583075583,0.0008902707486413419,0.0008902707486413419,0.06357064098119736,0.033270977437496185,0.033270977437496185,0.029754293560981752,0.012496346831321717,0.012496346831321717,1.910693519618502,0.4766298259075769,True,
manual_linear_prompt_scale,sample_331,10,0.12422674149274826,0.16862669587135315,0.16862669587135315,0.5259293913841248,0.6127496361732483,0.6127496361732483,0.16151924401521683,0.2162247493863106,0.2162247493863106,0.8583104098905151,-0.16507965938285496,True,
manual_linear_prompt_scale,sample_245,10,0.013965695165097713,0.009515345096588135,0.009515345096588135,0.1912546008825302,0.15786755084991455,0.15786755084991455,0.0849386003613472,0.06206112042069435,0.06206112042069435,1.211487730397217,0.17456861104806676,True,
manual_linear_prompt_scale,sample_5,10,0.001977999461814761,0.00022670108592137694,0.00022670108592137694,0.04596206918358803,0.015560132451355457,0.015560132451355457,0.042705790996551515,0.009711443185806275,0.009711443185806275,2.9538353434507063,0.6614570943444031,True,
manual_linear_prompt_scale,sample_141,1,0.000548829382751137,9.221317304763943e-05,9.221317304763943e-05,0.014915362000465393,0.006113804876804352,0.006113804876804352,0.013403210043907165,0.004654491543769837,0.004654491543769837,2.4396202203073187,0.5901001345717531,True,
manual_linear_prompt_scale,sample_383,1,0.0013992893509566784,0.0004335535049904138,0.0004335535049904138,0.027348827570676804,0.015223211608827114,0.015223211608827114,0.017927019596099852,0.009280967116355896,0.009280967116355896,1.7965215404887824,0.44336876710761375,True,
manual_linear_prompt_scale,sample_135,1,0.0005849231965839863,0.00026876546326093376,0.00026876546326093376,0.023815851658582687,0.016143713146448135,0.016143713146448135,0.009872872829437256,0.0056781315803527835,0.0056781315803527835,1.4752400171222406,0.32214420135463384,True,
manual_linear_prompt_scale,sample_493,1,0.005948444828391075,0.01098001841455698,0.01098001841455698,0.09198002517223358,0.12496642023324966,0.12496642023324966,0.033594874441623686,0.043392113745212554,0.043392113745212554,0.7360379292337332,-0.3586256363732093,True,
manual_linear_prompt_scale,sample_122,1,0.0008897368679754436,0.0006649828865192831,0.0006649828865192831,0.047951310873031616,0.04145481064915657,0.04145481064915657,0.011260619107633828,0.008972938787192106,0.008972938787192106,1.1567128186607027,0.1354811809228088,True,
manual_linear_prompt_scale,sample_22,1,0.0012388331815600395,0.00027964095352217555,0.00027964095352217555,0.021165555343031883,0.010055962949991226,0.010055962949991226,0.014950021505355834,0.0076967918872833255,0.0076967918872833255,2.104776583633927,0.5248901913031142,True,
manual_linear_prompt_scale,sample_68,1,0.00011800556239904836,1.988313306355849e-05,1.988313306355849e-05,0.008846420794725418,0.0036312718875706196,0.0036312718875706196,0.008568069338798523,0.0028023850917816163,0.0028023850917816163,2.436176928807118,0.5895207822653286,True,
manual_linear_prompt_scale,sample_20,1,0.003820407669991255,0.020027892664074898,0.020027892664074898,0.07908791303634644,0.18108101189136505,0.18108101189136505,0.03632860004901886,0.0682043355703354,0.0682043355703354,0.43675431349916033,-1.2896167687235045,True,
manual_linear_prompt_scale,sample_382,1,0.00023054744815453887,8.050178439589217e-05,8.050178439589217e-05,0.022103309631347656,0.013061104342341423,0.013061104342341423,0.007401904463768006,0.004056864678859711,0.004056864678859711,1.6923002107634388,0.4090882967219657,True,
manual_linear_prompt_scale,sample_14,1,0.0007327771163545549,0.0008171085501089692,0.0008171085501089692,0.03944936394691467,0.04165756329894066,0.04165756329894066,0.014528356455266477,0.015512510687112808,0.015512510687112808,0.9469916342398706,-0.05597553752697928,True,
manual_linear_prompt_scale,sample_141,2,0.0014736023731529713,0.00028718728572130203,0.00028718728572130203,0.024500155821442604,0.01081586629152298,0.01081586629152298,0.022448736429214477,0.008225480318069458,0.008225480318069458,2.2652051311548473,0.5585388774524893,True,
manual_linear_prompt_scale,sample_383,2,0.0020305649377405643,0.0006686654523946345,0.0006686654523946345,0.033144257962703705,0.019019728526473045,0.019019728526473045,0.02295915484428406,0.012513907551765442,0.012513907551765442,1.7426251860835504,0.42615313494496065,True,
manual_linear_prompt_scale,sample_135,2,0.0004016773891635239,0.0001897913753055036,0.0001897913753055036,0.01987137831747532,0.013659272342920303,0.013659272342920303,0.010330026149749755,0.0059286090731620784,0.0059286090731620784,1.4547904030755192,0.31261575695994653,True,
manual_linear_prompt_scale,sample_493,2,0.015251102857291698,0.02575485222041607,0.02575485222041607,0.15013805031776428,0.19510558247566223,0.19510558247566223,0.05881097495555878,0.07373893767595291,0.07373893767595291,0.7695220629399097,-0.2995078999808845,True,
manual_linear_prompt_scale,sample_122,2,0.0010360036976635456,0.0008839011425152421,0.0008839011425152421,0.05224679037928581,0.048259276896715164,0.048259276896715164,0.0145161784440279,0.012621921747922897,0.012621921747922897,1.0826268800318901,0.07632073575473777,True,
manual_linear_prompt_scale,sample_22,2,0.002641633152961731,0.0006139689940027893,0.0006139689940027893,0.030957551673054695,0.014924628660082817,0.014924628660082817,0.024048550128936766,0.012098898887634277,0.012098898887634277,2.074259425686971,0.5179002261644243,True,
manual_linear_prompt_scale,sample_68,2,0.0003106843214482069,5.0357448344584554e-05,5.0357448344584554e-05,0.014355900697410107,0.005779664497822523,0.005779664497822523,0.014797143936157227,0.004772834181785583,0.004772834181785583,2.483864020622419,0.5974014713778837,True,
manual_linear_prompt_scale,sample_20,2,0.010976079851388931,0.05009838566184044,0.05009838566184044,0.14329390227794647,0.3061370849609375,0.3061370849609375,0.05926391914486885,0.112403734177351,0.112403734177351,0.46807103522342125,-1.1364278597642272,True,
manual_linear_prompt_scale,sample_382,2,0.00026791534037329257,0.00019212027837056667,0.00019212027837056667,0.02395598031580448,0.02028624899685383,0.02028624899685383,0.009796090424060822,0.006394300162792205,0.006394300162792205,1.1808974798406442,0.15318643906756013,True,
manual_linear_prompt_scale,sample_14,2,0.0006868304335512221,0.0008981175487861037,0.0008981175487861037,0.03894420713186264,0.04453328251838684,0.04453328251838684,0.019443921223282815,0.020476166792213917,0.020476166792213917,0.8744966669767361,-0.14351493580547017,True,
manual_linear_prompt_scale,sample_141,3,0.0026542588602751493,0.0005601189332082868,0.0005601189332082868,0.03295435383915901,0.015138445422053337,0.015138445422053337,0.031318163871765135,0.01126061201095581,0.01126061201095581,2.1768651219068946,0.5406238126852719,True,
manual_linear_prompt_scale,sample_383,3,0.0034813531674444675,0.0010808521183207631,0.0010808521183207631,0.04362006485462189,0.024304986000061035,0.024304986000061035,0.029021860957145693,0.014643981456756591,0.014643981456756591,1.7946961522426859,0.4428026166154191,True,
manual_linear_prompt_scale,sample_135,3,0.0003488932561594993,0.0002635007840581238,0.0002635007840581238,0.018611447885632515,0.016174277290701866,0.016174277290701866,0.011227795481681823,0.006284810900688172,0.006284810900688172,1.150681885263072,0.13095008028967334,True,
manual_linear_prompt_scale,sample_493,3,0.022737981751561165,0.03868137300014496,0.03868137300014496,0.18625426292419434,0.24293002486228943,0.24293002486228943,0.07431049048900604,0.09556754291057587,0.09556754291057587,0.7666992296640851,-0.30429242825525116,True,
manual_linear_prompt_scale,sample_122,3,0.0012636012397706509,0.0010886496165767312,0.0010886496165767312,0.0582430362701416,0.05406087636947632,0.05406087636947632,0.018509824611246586,0.01662232670933008,0.01662232670933008,1.0773601943128432,0.07180532074714785,True,
manual_linear_prompt_scale,sample_22,3,0.004460868891328573,0.0011098264949396253,0.0011098264949396253,0.04028492048382759,0.02009372040629387,0.02009372040629387,0.03315610289573669,0.01565697193145752,0.01565697193145752,2.0048512505035814,0.501209877915472,True,
manual_linear_prompt_scale,sample_68,3,0.0005289571126922965,8.98759753908962e-05,8.98759753908962e-05,0.018735462799668312,0.007722821086645126,0.007722821086645126,0.01917832612991333,0.0067821693420410155,0.0067821693420410155,2.42598690160867,0.5877966202798124,True,
manual_linear_prompt_scale,sample_20,3,0.013077175244688988,0.06561034172773361,0.06561034172773361,0.16555839776992798,0.37083473801612854,0.37083473801612854,0.06810655482113362,0.14094691783189772,0.14094691783189772,0.44644792085990453,-1.2399029165012065,True,
manual_linear_prompt_scale,sample_382,3,0.0006633074372075498,0.0007381199975498021,0.0007381199975498021,0.037874650210142136,0.03995348513126373,0.03995348513126373,0.014534439146518707,0.009404407143592834,0.009404407143592834,0.9479686211530293,-0.054887237494933315,True,
manual_linear_prompt_scale,sample_14,3,0.00111961062066257,0.0014398486819118261,0.0014398486819118261,0.05047276243567467,0.05723767355084419,0.05723767355084419,0.02596201092004776,0.026812373623251916,0.026812373623251916,0.8818101663555515,-0.13403092655748947,True,
