method,sample_id,horizon,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,baseline_l1,agent_l1,l1,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_319,5,0.0010444927029311657,0.0023729309905320406,0.0023729309905320406,0.12980009615421295,0.19564324617385864,0.19564324617385864,0.012399666961282491,0.01898410005494952,0.01898410005494952,0.6634529874793935,-0.5072658031117229,True,
manual_linear_prompt_scale,sample_51,5,0.0054481420665979385,0.0026339737232774496,0.0026339737232774496,0.1441451460123062,0.1002262607216835,0.1002262607216835,0.03141366707161069,0.024031305238604545,0.024031305238604545,1.4381973843420166,0.3046851490016403,True,
manual_linear_prompt_scale,sample_306,5,0.0022852951660752296,0.003971711732447147,0.003971711732447147,0.05858400836586952,0.07723190635442734,0.07723190635442734,0.03100150952115655,0.028121067094616592,0.028121067094616592,0.7585467086235037,-0.3183103804044569,True,
manual_linear_prompt_scale,sample_452,5,0.002796559827402234,0.0065074497833848,0.0065074497833848,0.1983427256345749,0.30255869030952454,0.30255869030952454,0.024419715460389853,0.03632045023143291,0.03632045023143291,0.6555512434022823,-0.5254337629047023,True,
manual_linear_prompt_scale,sample_455,6,0.0007133569451980293,0.009923513978719711,0.009923513978719711,0.06399426609277725,0.23868237435817719,0.23868237435817719,0.01887482140213251,0.04432528182864189,0.04432528182864189,0.2681147540318359,-2.729746255893326,True,
manual_linear_prompt_scale,sample_160,6,0.0020713042467832565,0.00099150650203228,0.00099150650203228,0.09453798830509186,0.06540819257497787,0.06540819257497787,0.03114922896027565,0.01209764376282692,0.01209764376282692,1.445353931722273,0.308127941501216,True,
manual_linear_prompt_scale,sample_478,6,0.006535638123750687,0.002060857368633151,0.002060857368633151,0.08580365031957626,0.04818210005760193,0.04818210005760193,0.04367764428257942,0.024383489042520523,0.024383489042520523,1.7808200600845043,0.43846095267337254,True,
manual_linear_prompt_scale,sample_364,6,0.0023425340186804533,0.00037606406840495765,0.00037606406840495765,0.08594154566526413,0.03443428874015808,0.03443428874015808,0.024746900498867033,0.007967473566532135,0.007967473566532135,2.495813005280317,0.5993289569834239,True,
manual_linear_prompt_scale,sample_496,6,0.013898296281695366,0.01856672763824463,0.01856672763824463,0.4380857050418854,0.5063443779945374,0.5063443779945374,0.03470587831921876,0.045442116213962436,0.045442116213962436,0.8651931848774503,-0.15581123092369736,True,
manual_linear_prompt_scale,sample_206,6,0.0009000804275274277,0.0034981139469891787,0.0034981139469891787,0.10173995792865753,0.20057088136672974,0.20057088136672974,0.0231897883862257,0.03792044973000884,0.03792044973000884,0.507251886392388,-0.9714071585067372,True,
manual_linear_prompt_scale,sample_319,6,0.0013627457665279508,0.0033563324250280857,0.0033563324250280857,0.16021017730236053,0.25142887234687805,0.25142887234687805,0.012502227211371064,0.02034255356527865,0.02034255356527865,0.6371988061948998,-0.5693689163851484,True,
manual_linear_prompt_scale,sample_51,6,0.007909635081887245,0.0030079782009124756,0.0030079782009124756,0.18139629065990448,0.11186328530311584,0.11186328530311584,0.03693077934905887,0.027278106827288866,0.027278106827288866,1.6215891583049356,0.383320988008263,True,
manual_linear_prompt_scale,sample_306,6,0.0023351218551397324,0.004019021522253752,0.004019021522253752,0.05980648472905159,0.07846097648143768,0.07846097648143768,0.03278986014425755,0.028330253195017575,0.028330253195017575,0.762244970825728,-0.3119141985505209,True,
manual_linear_prompt_scale,sample_452,6,0.0015028581256046891,0.005162939894944429,0.005162939894944429,0.15492813289165497,0.2871572971343994,0.2871572971343994,0.022086803652346134,0.03576935358345509,0.03576935358345509,0.5395235797164623,-0.8534871089888854,True,
manual_linear_prompt_scale,sample_455,7,0.0006943385233171284,0.010467364452779293,0.010467364452779293,0.06415872275829315,0.24910862743854523,0.24910862743854523,0.018654871433973312,0.04609688602387905,0.04609688602387905,0.2575531944357127,-2.8826930576068155,True,
manual_linear_prompt_scale,sample_160,7,0.0028492347337305546,0.0013201572000980377,0.0013201572000980377,0.11112802475690842,0.0756436139345169,0.0756436139345169,0.037134993672370914,0.014085529744625092,0.014085529744625092,1.4690998879708421,0.31931109096929733,True,
manual_linear_prompt_scale,sample_478,7,0.007016803603619337,0.002843999769538641,0.002843999769538641,0.08953770250082016,0.057003434747457504,0.057003434747457504,0.045135743394494054,0.02753789387643337,0.02753789387643337,1.5707422350512619,0.3633583043195088,True,
manual_linear_prompt_scale,sample_364,7,0.0032501809764653444,0.00039113336242735386,0.00039113336242735386,0.10146177560091019,0.03519744426012039,0.03519744426012039,0.030127116441726685,0.008040613830089569,0.008040613830089569,2.882646104957938,0.6530965080035063,True,
manual_linear_prompt_scale,sample_496,7,0.010019486770033836,0.012630977667868137,0.012630977667868137,0.411067932844162,0.46153998374938965,0.46153998374938965,0.0318557048443472,0.0409656998841092,0.0409656998841092,0.8906442503741272,-0.12278274920647211,True,
manual_linear_prompt_scale,sample_206,7,0.0009172350983135402,0.003760206513106823,0.003760206513106823,0.1044340655207634,0.21144999563694,0.21144999563694,0.024014919949695467,0.043302628276869655,0.043302628276869655,0.4938948577708976,-1.0247224369035015,True,
manual_linear_prompt_scale,sample_319,7,0.0016003038035705686,0.00431032944470644,0.00431032944470644,0.1861053854227066,0.3054308593273163,0.3054308593273163,0.012574390089139343,0.021287903441116213,0.021287903441116213,0.6093208323238418,-0.6411715256578,True,
manual_linear_prompt_scale,sample_51,7,0.01082448847591877,0.003734690137207508,0.003734690137207508,0.22148466110229492,0.13009700179100037,0.13009700179100037,0.04164484498789534,0.03103437742218375,0.03103437742218375,1.70245784340294,0.4126139429090588,True,
manual_linear_prompt_scale,sample_306,7,0.002535585779696703,0.003824788611382246,0.003824788611382246,0.06295576691627502,0.07732146978378296,0.07732146978378296,0.034696642886847255,0.028473954675719143,0.028473954675719143,0.8142080988931106,-0.22818724274478153,True,
manual_linear_prompt_scale,sample_452,7,0.001403331058099866,0.005917272064834833,0.005917272064834833,0.15815000236034393,0.3247505724430084,0.3247505724430084,0.021776418723165988,0.03777310583740473,0.03777310583740473,0.4869891411449266,-1.053433876675297,True,
manual_linear_prompt_scale,sample_455,8,0.00044096846249885857,0.010793919675052166,0.010793919675052166,0.051800988614559174,0.2562854290008545,0.2562854290008545,0.016974408477544785,0.04803181149065495,0.04803181149065495,0.20212225414651436,-3.9475007303011775,True,
manual_linear_prompt_scale,sample_160,8,0.003750692354515195,0.0017320726765319705,0.0017320726765319705,0.1277366727590561,0.08680464327335358,0.08680464327335358,0.042861864417791364,0.01618256852030754,0.01618256852030754,1.4715419353410029,0.3204407050973588,True,
manual_linear_prompt_scale,sample_478,8,0.00715702585875988,0.004063653759658337,0.004063653759658337,0.09102507680654526,0.06858878582715988,0.06858878582715988,0.046093511804938314,0.03147659003734589,0.03147659003734589,1.327113109071848,0.24648472450145814,True,
manual_linear_prompt_scale,sample_364,8,0.004231621511280537,0.00039183086482807994,0.00039183086482807994,0.11598554253578186,0.03529391065239906,0.03529391065239906,0.03640060722827911,0.008174493908882141,0.008174493908882141,3.2862763120271534,0.6957042241578445,True,
manual_linear_prompt_scale,sample_496,8,0.010580050759017467,0.012971832416951656,0.012971832416951656,0.451252281665802,0.4996618330478668,0.4996618330478668,0.03384407857898623,0.04324395377654582,0.04324395377654582,0.9031153708763918,-0.10727824179272957,True,
manual_linear_prompt_scale,sample_206,8,0.0011382163502275944,0.005021421704441309,0.005021421704441309,0.11787046492099762,0.24757449328899384,0.24757449328899384,0.02743610421195626,0.048314571063965556,0.048314571063965556,0.476101004409236,-1.1003946447053552,True,
manual_linear_prompt_scale,sample_319,8,0.0017073730705305934,0.0050765653140842915,0.0050765653140842915,0.20460841059684753,0.3528127372264862,0.3528127372264862,0.012498433128930628,0.022179103549569847,0.022179103549569847,0.5799348748157589,-0.724331547258117,True,
manual_linear_prompt_scale,sample_51,8,0.012915629893541336,0.004526132717728615,0.004526132717728615,0.25249016284942627,0.14946870505809784,0.14946870505809784,0.044355183157604186,0.0330460280738771,0.0330460280738771,1.6892510224885164,0.4080216695521947,True,
manual_linear_prompt_scale,sample_306,8,0.003699753200635314,0.001987949013710022,0.001987949013710022,0.07679007202386856,0.056288715451955795,0.056288715451955795,0.03760418167337775,0.02494305731728673,0.02494305731728673,1.364217879326298,0.2669792595785085,True,
manual_linear_prompt_scale,sample_452,8,0.001676555722951889,0.007519821636378765,0.007519821636378765,0.1812390834093094,0.3838368058204651,0.3838368058204651,0.022462407257407904,0.04037641137838364,0.04037641137838364,0.4721774479701192,-1.1178478648206915,True,
manual_linear_prompt_scale,sample_455,9,0.00042984914034605026,0.009793770499527454,0.009793770499527454,0.05168803036212921,0.24672144651412964,0.24672144651412964,0.016655811816453935,0.046894184798002246,0.046894184798002246,0.20949954328015444,-3.7732800957124017,True,
manual_linear_prompt_scale,sample_160,9,0.00588266272097826,0.0017448500730097294,0.0017448500730097294,0.1601867973804474,0.08724063634872437,0.08724063634872437,0.04850826799869537,0.017110936045646667,0.017110936045646667,1.8361488875452208,0.45538185558747507,True,
manual_linear_prompt_scale,sample_478,9,0.009850217960774899,0.004818121902644634,0.004818121902644634,0.10744380205869675,0.07514452189207077,0.07514452189207077,0.051169891655445096,0.033195147961378096,0.033195147961378096,1.429828806589748,0.300615573423033,True,
manual_linear_prompt_scale,sample_364,9,0.005250619724392891,0.0003816185053437948,0.0003816185053437948,0.1293918788433075,0.03488321229815483,0.03488321229815483,0.04254425823688507,0.008162609934806823,0.008162609934806823,3.7092879445093927,0.7304064782891195,True,
manual_linear_prompt_scale,sample_496,9,0.01129633467644453,0.01372313592582941,0.01372313592582941,0.4895363450050354,0.5395638942718506,0.5395638942718506,0.03722613975871354,0.047022094558924435,0.047022094558924435,0.9072815104977917,-0.10219373857992219,True,
manual_linear_prompt_scale,sample_206,9,0.0015377706149592996,0.007278041448444128,0.007278041448444128,0.13931874930858612,0.30308958888053894,0.30308958888053894,0.03029415335506201,0.052889129295945164,0.052889129295945164,0.4596619429362776,-1.1755118416201553,True,
manual_linear_prompt_scale,sample_319,9,0.0017088091699406505,0.005676513537764549,0.005676513537764549,0.21648646891117096,0.3945706784725189,0.3945706784725189,0.012100741346366704,0.02345725378021598,0.02345725378021598,0.5486633465751785,-0.8226112719978805,True,
manual_linear_prompt_scale,sample_51,9,0.018277406692504883,0.007127249147742987,0.007127249147742987,0.31325769424438477,0.1956164836883545,0.1956164836883545,0.05034699793439359,0.037811047378927466,0.037811047378927466,1.6013870014320972,0.375541328170071,True,
manual_linear_prompt_scale,sample_306,9,0.004097782541066408,0.0022034032735973597,0.0022034032735973597,0.08155815303325653,0.059805337339639664,0.059805337339639664,0.038993221446871756,0.025628569032996894,0.025628569032996894,1.3637269959716263,0.26671540348328926,True,
manual_linear_prompt_scale,sample_452,9,0.002017456106841564,0.009174216538667679,0.009174216538667679,0.20731011033058167,0.44208210706710815,0.44208210706710815,0.023437508642673494,0.04341309767216444,0.04341309767216444,0.46894028737315974,-1.1324676657696695,True,
manual_linear_prompt_scale,sample_455,10,0.0003782770363613963,0.010642961598932743,0.010642961598932743,0.048911068588495255,0.2594378888607025,0.2594378888607025,0.015776538625359535,0.048572801649570466,0.048572801649570466,0.1885270837011652,-4.30427766858741,True,
manual_linear_prompt_scale,sample_160,10,0.008266281336545944,0.0025248073507100344,0.0025248073507100344,0.19028058648109436,0.10516071319580078,0.10516071319580078,0.05388903751969337,0.019056197851896287,0.019056197851896287,1.8094265500730033,0.4473387162581129,True,
manual_linear_prompt_scale,sample_478,10,0.009265216998755932,0.00629955530166626,0.00629955530166626,0.104802705347538,0.08641708642244339,0.08641708642244339,0.051699920743703845,0.037647347897291183,0.037647347897291183,1.2127544411207976,0.17543076644945135,True,
manual_linear_prompt_scale,sample_364,10,0.0063324011862277985,0.0003677070781122893,0.0003677070781122893,0.1422739326953888,0.03428405150771141,0.03428405150771141,0.04876668274402619,0.008195814788341521,0.008195814788341521,4.149857628798263,0.7590278777131,True,
manual_linear_prompt_scale,sample_496,10,0.01194271445274353,0.014525064267218113,0.014525064267218113,0.5245466828346252,0.5784843564033508,0.5784843564033508,0.040308192698284985,0.050638915272429585,0.050638915272429585,0.9067603592531424,-0.10282721316098878,True,
manual_linear_prompt_scale,sample_206,10,0.0013990369625389576,0.007022787816822529,0.007022787816822529,0.13549967110157013,0.30358368158340454,0.30358368158340454,0.03036200247704983,0.054038596441969275,0.054038596441969275,0.44633384243462326,-1.2404754130793363,True,
manual_linear_prompt_scale,sample_319,10,0.0017928662709891796,0.006412560120224953,0.006412560120224953,0.23326480388641357,0.441154807806015,0.441154807806015,0.012369093443267047,0.02542120370082557,0.02542120370082557,0.5287595187877562,-0.8912189085363765,True,
manual_linear_prompt_scale,sample_51,10,0.01828848384320736,0.00657105864956975,0.00657105864956975,0.32663068175315857,0.19578789174556732,0.19578789174556732,0.04905216229846701,0.03455296164378524,0.03455296164378524,1.6682884668763156,0.4005832804968144,True,
manual_linear_prompt_scale,sample_306,10,0.004820027854293585,0.002993160393089056,0.002993160393089056,0.08921799063682556,0.07030605524778366,0.07030605524778366,0.04137371368706226,0.028427013233304023,0.028427013233304023,1.268994403432101,0.21197446001698925,True,
manual_linear_prompt_scale,sample_452,10,0.0024623714853078127,0.01097943913191557,0.01097943913191557,0.23758205771446228,0.5016801953315735,0.5016801953315735,0.02427086776122451,0.04651280131191015,0.04651280131191015,0.47357272606194495,-1.1116080909380677,True,
manual_linear_prompt_scale,sample_332,1,0.0004651666386052966,0.00042931665666401386,0.00042931665666401386,0.04448304325342178,0.042734544724226,0.042734544724226,0.006226401287131011,0.006740754242055118,0.006740754242055118,1.0409153423882054,0.039307079761483836,True,
