method,sample_id,baseline_mse,agent_mse,mse,baseline_rel_l2,agent_rel_l2,rel_l2,improvement_ratio,relative_improve,success,error
manual_linear_prompt_scale,sample_396,0.02696210704743862,0.03024926222860813,0.03024926222860813,0.3456205427646637,0.36608338356018066,0.36608338356018066,0.9441033335178594,-0.05920608952185551,True,
manual_linear_prompt_scale,sample_88,6.221334479050711e-05,7.048770203255117e-05,7.048770203255117e-05,0.010822426527738571,0.011519655585289001,0.011519655585289001,0.9394748347823162,-0.06442446670932694,True,
manual_linear_prompt_scale,sample_472,0.016144754365086555,0.013640371151268482,0.013640371151268482,0.42993074655532837,0.3951808512210846,0.3951808512210846,1.0879341578086812,0.08082672758965324,True,
manual_linear_prompt_scale,sample_70,0.0014229023363441229,0.0008597712148912251,0.0008597712148912251,0.04269059747457504,0.03318456560373306,0.03318456560373306,1.2864594337125392,0.22267272966848087,True,
manual_linear_prompt_scale,sample_87,0.021553514525294304,0.02362220734357834,0.02362220734357834,0.23129945993423462,0.24214516580104828,0.24214516580104828,0.955209901337759,-0.04689032075516916,True,
manual_linear_prompt_scale,sample_292,0.01368900015950203,0.013045416213572025,0.013045416213572025,0.23858711123466492,0.23291102051734924,0.23291102051734924,1.0243702110132349,0.023790433137575877,True,
manual_linear_prompt_scale,sample_242,0.0011545362649485469,0.0009659018251113594,0.0009659018251113594,0.08767559379339218,0.0801939144730568,0.0801939144730568,1.093294851230252,0.08533366010575291,True,
manual_linear_prompt_scale,sample_277,0.033459413796663284,0.015185333788394928,0.015185333788394928,0.14119765162467957,0.09512189030647278,0.09512189030647278,1.48438651891542,0.32632101729766533,True,
manual_linear_prompt_scale,sample_211,0.0002784609096124768,4.7827939852140844e-05,4.7827939852140844e-05,0.018350552767515182,0.007605152204632759,0.007605152204632759,2.412910652378101,0.5855627729048208,True,
manual_linear_prompt_scale,sample_9,0.0013301372528076172,0.0006818321999162436,0.0006818321999162436,0.04794273525476456,0.034325215965509415,0.034325215965509415,1.396720571341438,0.2840371792909298,True,
manual_linear_prompt_scale,sample_359,0.0232404712587595,0.024555765092372894,0.024555765092372894,0.5333716869354248,0.548257052898407,0.548257052898407,0.9728496589614498,-0.0279080542285784,True,
manual_linear_prompt_scale,sample_195,0.0018231646390631795,0.001145557384006679,0.001145557384006679,0.05821949616074562,0.04614917188882828,0.04614917188882828,1.2615501812468992,0.20732443713684584,True,
manual_linear_prompt_scale,sample_251,0.010605272836983204,0.001421451917849481,0.001421451917849481,0.08451218158006668,0.03094029240310192,0.03094029240310192,2.731460339127044,0.633895471343511,True,
manual_linear_prompt_scale,sample_323,0.02130785770714283,0.010490000247955322,0.010490000247955322,0.15669827163219452,0.10994666069746017,0.10994666069746017,1.4252208356139218,0.2983543497178495,True,
manual_linear_prompt_scale,sample_192,0.0011051528854295611,0.000887313683051616,0.000887313683051616,0.06345994770526886,0.05686265602707863,0.05686265602707863,1.1160215181480184,0.10395992932156925,True,
manual_linear_prompt_scale,sample_117,0.0376596674323082,0.04779839515686035,0.04779839515686035,0.5912299752235413,0.6660776734352112,0.6660776734352112,0.8876291741987802,-0.12659658905719448,True,
manual_linear_prompt_scale,sample_47,0.0016385448398068547,0.0009880360448732972,0.0009880360448732972,0.03610672429203987,0.028037892654538155,0.028037892654538155,1.2877830989981949,0.22347171602272933,True,
manual_linear_prompt_scale,sample_172,0.0008932002820074558,0.00015479736612178385,0.00015479736612178385,0.03491596132516861,0.01453554630279541,0.01453554630279541,2.4021086375304472,0.5836990948802061,True,
final_best_program,sample_90,0.04096207022666931,0.017899680882692337,0.017899680882692337,0.2849068343639374,0.18833652138710022,0.18833652138710022,1.512754044014384,0.3389540064647208,True,
final_best_program,sample_254,0.021623507142066956,0.002509708981961012,0.002509708981961012,0.2453751415014267,0.08359478414058685,0.08359478414058685,2.9352924829468208,0.6593184475449368,True,
final_best_program,sample_283,4.813502528122626e-05,6.351030606310815e-05,6.351030606310815e-05,0.008848631754517555,0.010164069943130016,0.010164069943130016,0.8705795812137659,-0.14866006690140326,True,
final_best_program,sample_445,0.0009229782735928893,0.0005243280320428312,0.0005243280320428312,0.041123390197753906,0.030995218083262444,0.030995218083262444,1.326765634856453,0.24628738209051274,True,
final_best_program,sample_461,0.0002945055312011391,0.00011914952483493835,0.00011914952483493835,0.07558030635118484,0.04807375743985176,0.04807375743985176,1.5721738922893294,0.36393804470073937,True,
final_best_program,sample_15,0.0037891874089837074,0.0003560892946552485,0.0003560892946552485,0.07135707885026932,0.021874768659472466,0.021874768659472466,3.262072388563042,0.6934464104763461,True,
final_best_program,sample_316,0.0028769271448254585,0.0027592352125793695,0.0027592352125793695,0.20566286146640778,0.20141220092773438,0.20141220092773438,1.0211042852374097,0.02066809976466115,True,
final_best_program,sample_489,0.000320150691550225,0.00010202793055213988,0.00010202793055213988,0.12188909947872162,0.06880930811166763,0.06880930811166763,1.7714042303828008,0.43547611389417323,True,
final_best_program,sample_159,0.00548879848793149,0.0019377642311155796,0.0019377642311155796,0.06067176163196564,0.036049433052539825,0.036049433052539825,1.68301569524104,0.4058284763311248,True,
final_best_program,sample_153,0.0003935207787435502,5.9341906307963654e-05,5.9341906307963654e-05,0.02275068871676922,0.00883469358086586,0.00883469358086586,2.575153117482485,0.6116735765298424,True,
final_best_program,sample_241,0.00043001308222301304,4.034719313494861e-05,4.034719313494861e-05,0.11597704887390137,0.03552531078457832,0.03552531078457832,3.264631506735402,0.6936867153499999,True,
final_best_program,sample_250,0.0005594280664809048,0.00021423285943455994,0.00021423285943455994,0.038592465221881866,0.023882150650024414,0.023882150650024414,1.6159543496490931,0.3811706375138929,True,
final_best_program,sample_390,0.001533858827315271,0.0005948150646872818,0.0005948150646872818,0.2516140341758728,0.15668705105781555,0.15668705105781555,1.6058380860268433,0.3772722115003543,True,
final_best_program,sample_289,0.0014659767039120197,0.000537574349436909,0.000537574349436909,0.035905007272958755,0.0217425636947155,0.0217425636947155,1.6513695338367764,0.39444201948148494,True,
final_best_program,sample_171,0.0007982269744388759,0.00016110796423163265,0.00016110796423163265,0.017510445788502693,0.007866698317229748,0.007866698317229748,2.225895170042441,0.550742544636128,True,
final_best_program,sample_329,0.0356525294482708,0.04430202394723892,0.04430202394723892,0.18403637409210205,0.20514941215515137,0.20514941215515137,0.8970845792768743,-0.114722093212308,True,
final_best_program,sample_468,0.0571100078523159,0.04302125424146652,0.04302125424146652,0.3569711744785309,0.30982649326324463,0.30982649326324463,1.1521647833235156,0.1320685942895976,True,
final_best_program,sample_355,5.9782083553727716e-05,4.0673097828403115e-05,4.0673097828403115e-05,0.006139823701232672,0.005064353346824646,0.005064353346824646,1.2123608446638792,0.1751630676613902,True,
final_best_program,sample_154,0.10667422413825989,0.11452241241931915,0.11452241241931915,0.5064283013343811,0.5247270464897156,0.5247270464897156,0.9651271165118166,-0.03613294341394301,True,
final_best_program,sample_37,0.0015249390853568912,0.0007580186938866973,0.0007580186938866973,0.07008365541696548,0.049411773681640625,0.049411773681640625,1.4183594353142128,0.2949600960785604,True,
final_best_program,sample_205,0.0019026376539841294,0.000490634236484766,0.000490634236484766,0.05048148334026337,0.02563498169183731,0.02563498169183731,1.969242028221837,0.49219040337922904,True,
final_best_program,sample_366,0.000730109226424247,0.0003522865881677717,0.0003522865881677717,0.05992473289370537,0.041625574231147766,0.041625574231147766,1.4396133627116339,0.3053690484531102,True,
final_best_program,sample_240,0.0009085700148716569,0.0006603410001844168,0.0006603410001844168,0.06360479444265366,0.0542244017124176,0.0542244017124176,1.1729920927479391,0.14747933410418382,True,
final_best_program,sample_108,0.0002364262763876468,2.9935850761830807e-05,2.9935850761830807e-05,0.08435814082622528,0.03001752682030201,0.03001752682030201,2.810296175671962,0.6441656190344802,True,
final_best_program,sample_45,0.001976742409169674,0.0009103465126827359,0.0009103465126827359,0.06308691203594208,0.04281220585107803,0.04281220585107803,1.473573033246394,0.3213773749666662,True,
final_best_program,sample_438,0.0010811437387019396,0.00040438846917822957,0.00040438846917822957,0.058768145740032196,0.03594178333878517,0.03594178333878517,1.6350926493014286,0.38841386117952614,True,
final_best_program,sample_21,0.04382026568055153,0.031111083924770355,0.031111083924770355,0.4868790805339813,0.4102429747581482,0.4102429747581482,1.18680662556382,0.1574027491421135,True,
final_best_program,sample_367,0.008695760741829872,0.0024817907251417637,0.0024817907251417637,0.30649107694625854,0.16373690962791443,0.16373690962791443,1.8718508712711583,0.4657694075164715,True,
final_best_program,sample_96,0.007086183875799179,0.012963416986167431,0.012963416986167431,0.26791268587112427,0.3623654544353485,0.3623654544353485,0.7393438932764601,-0.3525505642150124,True,
final_best_program,sample_233,0.007060227915644646,0.0006729431333951652,0.0006729431333951652,0.13513974845409393,0.04172179475426674,0.04172179475426674,3.239068435335555,0.6912692584414618,True,
final_best_program,sample_428,0.0001052017105394043,2.012334152823314e-05,2.012334152823314e-05,0.008727519772946835,0.0038170642219483852,0.0038170642219483852,2.2864482401849537,0.5626404383774247,True,
final_best_program,sample_118,4.618141247192398e-05,0.00017711351392790675,0.00017711351392790675,0.005714708007872105,0.011191447265446186,0.011191447265446186,0.5106317237017574,-0.9583585460586582,True,
final_best_program,sample_124,8.310531120514497e-05,0.00010000149632105604,0.00010000149632105604,0.0094039561226964,0.010315717197954655,0.010315717197954655,0.9116143785485866,-0.0969550541668016,True,
final_best_program,sample_191,0.061596207320690155,0.046463485807180405,0.046463485807180405,0.5222798585891724,0.45360952615737915,0.45360952615737915,1.1513864424618987,0.13148186992562086,True,
final_best_program,sample_374,0.004687990993261337,0.0009139020112343132,0.0009139020112343132,0.1412462443113327,0.06236390769481659,0.06236390769481659,2.264871614564853,0.5584738695256557,True,
final_best_program,sample_492,0.01954832300543785,0.0037869492080062628,0.0037869492080062628,0.2286631315946579,0.1006435975432396,0.1006435975432396,2.2720087236191766,0.5598608448971716,True,
final_best_program,sample_311,0.000566206406801939,0.00020234781550243497,0.00020234781550243497,0.07869894057512283,0.04704687371850014,0.04704687371850014,1.672777261375738,0.4021917782541038,True,
final_best_program,sample_451,0.026339516043663025,0.00786237046122551,0.00786237046122551,0.39382651448249817,0.2151680588722229,0.2151680588722229,1.8303205250197996,0.4536476063452425,True,
final_best_program,sample_353,0.004489164333790541,0.004229223355650902,0.004229223355650902,0.04910539463162422,0.04766249284148216,0.04766249284148216,1.030273317741498,0.029383773431948357,True,
final_best_program,sample_238,0.0012404213193804026,0.0004008972318843007,0.0004008972318843007,0.04582003876566887,0.026048777624964714,0.026048777624964714,1.7590091721523127,0.4314981321124061,True,
final_best_program,sample_322,0.0004622208944056183,4.212323983665556e-05,4.212323983665556e-05,0.13289813697338104,0.04011945053935051,0.04011945053935051,3.312561243654872,0.6981187889233822,True,
final_best_program,sample_46,0.0005899969837628305,0.00011994912347290665,0.00011994912347290665,0.09474999457597733,0.04272212088108063,0.04272212088108063,2.21782047852257,0.5491068778180987,True,
final_best_program,sample_403,8.41070432215929e-05,0.00028220677631907165,0.00028220677631907165,0.013069015927612782,0.02393924444913864,0.02393924444913864,0.5459243275358683,-0.8317557023217618,True,
final_best_program,sample_221,0.0017319166800007224,0.0004044184461236,0.0004044184461236,0.27395787835121155,0.13238407671451569,0.13238407671451569,2.0694171470636737,0.5167721493856786,True,
final_best_program,sample_76,0.0001912103034555912,6.792493513785303e-05,6.792493513785303e-05,0.013593671843409538,0.00810206588357687,0.00810206588357687,1.6778031725173104,0.40398253121691324,True,
final_best_program,sample_1,0.03980991989374161,0.013284500688314438,0.013284500688314438,0.5570882558822632,0.3218110501766205,0.3218110501766205,1.7311035639593944,0.4223338101662781,True,
final_best_program,sample_213,0.0017860356019809842,0.0010857844026759267,0.0010857844026759267,0.05550000071525574,0.04327327013015747,0.04327327013015747,1.282546952155977,0.22030144914461966,True,
final_best_program,sample_325,0.006405512802302837,0.0002790003491099924,0.0002790003491099924,0.14970916509628296,0.031244516372680664,0.031244516372680664,4.791534082671367,0.7912985731195129,True,
final_best_program,sample_418,0.0005978195695206523,0.0009245640248991549,0.0009245640248991549,0.059528715908527374,0.07403036952018738,0.07403036952018738,0.8041121001333711,-0.2436077007598054,True,
final_best_program,sample_102,0.003024846548214555,0.0007382923504337668,0.0007382923504337668,0.050305403769016266,0.024852901697158813,0.024852901697158813,2.0241259705609016,0.5059596020484378,True,
final_best_program,sample_363,0.06532526761293411,0.054521385580301285,0.054521385580301285,0.5376308560371399,0.49116456508636475,0.49116456508636475,1.094604322570796,0.08642787226402278,True,
final_best_program,sample_170,0.0002575732069090009,0.00024177870363928378,0.00024177870363928378,0.01957573927938938,0.01896604895591736,0.01896604895591736,1.032146406712812,0.03114520043255505,True,
final_best_program,sample_343,0.012139340862631798,0.0018145747017115355,0.0018145747017115355,0.16721849143505096,0.06465084105730057,0.06465084105730057,2.586485940482102,0.6133750490004182,True,
final_best_program,sample_144,0.01286596804857254,0.001373039442114532,0.001373039442114532,0.19301041960716248,0.06305231899023056,0.06305231899023056,3.061115319756405,0.6733216832616495,True,
final_best_program,sample_132,0.0006117739831097424,2.8909442335134372e-05,2.8909442335134372e-05,0.09968382120132446,0.021669507026672363,0.021669507026672363,4.6001886927389055,0.7826176127126189,True,
final_best_program,sample_12,0.020583055913448334,0.0012151653645560145,0.0012151653645560145,0.09508703649044037,0.023103835061192513,0.023103835061192513,4.115638647808647,0.7570243440753854,True,
